grapheme,num_code_points,names,frequency,code_points,utf8_encodings,length_strings
ų̨́́,4,"LATIN SMALL LETTER U WITH OGONEK, COMBINING OGONEK, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT",1,"0x173, 0x328, 0x301, 0x301","b'\xc5\xb3', b'\xcc\xa8', b'\xcc\x81', b'\xcc\x81'","5,5,5,5"
Ŵ,1,LATIN CAPITAL LETTER W WITH CIRCUMFLEX,1,0x174,b'\xc5\xb4',5
ŵ,1,LATIN SMALL LETTER W WITH CIRCUMFLEX,55,0x175,b'\xc5\xb5',5
Ÿ,1,LATIN CAPITAL LETTER Y WITH DIAERESIS,5,0x178,b'\xc5\xb8',5
ź,1,LATIN SMALL LETTER Z WITH ACUTE,4,0x17a,b'\xc5\xba',5
Ə,1,LATIN CAPITAL LETTER SCHWA,7,0x18f,b'\xc6\x8f',5
Ɨ,1,LATIN CAPITAL LETTER I WITH STROKE,39,0x197,b'\xc6\x97',5
ƛ,1,LATIN SMALL LETTER LAMBDA WITH STROKE,6508,0x19b,b'\xc6\x9b',5
ƛ̓,2,"LATIN SMALL LETTER LAMBDA WITH STROKE, COMBINING COMMA ABOVE",2197,"0x19b, 0x313","b'\xc6\x9b', b'\xcc\x93'","5,5"
ƛ̕,2,"LATIN SMALL LETTER LAMBDA WITH STROKE, COMBINING COMMA ABOVE RIGHT",524,"0x19b, 0x315","b'\xc6\x9b', b'\xcc\x95'","5,5"
ƛ́,2,"LATIN SMALL LETTER LAMBDA WITH STROKE, COMBINING ACUTE ACCENT",15,"0x19b, 0x301","b'\xc6\x9b', b'\xcc\x81'","5,5"
ƛ̓̓,3,"LATIN SMALL LETTER LAMBDA WITH STROKE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",5,"0x19b, 0x313, 0x313","b'\xc6\x9b', b'\xcc\x93', b'\xcc\x93'","5,5,5"
ƛ̓̕,3,"LATIN SMALL LETTER LAMBDA WITH STROKE, COMBINING COMMA ABOVE RIGHT, COMBINING COMMA ABOVE",3,"0x19b, 0x315, 0x313","b'\xc6\x9b', b'\xcc\x95', b'\xcc\x93'","5,5,5"
ƛ̓̓̓,4,"LATIN SMALL LETTER LAMBDA WITH STROKE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",1,"0x19b, 0x313, 0x313, 0x313","b'\xc6\x9b', b'\xcc\x93', b'\xcc\x93', b'\xcc\x93'","5,5,5,5"
ƛ̣,2,"LATIN SMALL LETTER LAMBDA WITH STROKE, COMBINING DOT BELOW",1,"0x19b, 0x323","b'\xc6\x9b', b'\xcc\xa3'","5,5"
Ɵ,1,LATIN CAPITAL LETTER O WITH MIDDLE TILDE,3,0x19f,b'\xc6\x9f',5
ǂ,1,LATIN LETTER ALVEOLAR CLICK,2040,0x1c2,b'\xc7\x82',5
ǂ̓,2,"LATIN LETTER ALVEOLAR CLICK, COMBINING COMMA ABOVE",1,"0x1c2, 0x313","b'\xc7\x82', b'\xcc\x93'","5,5"
ǎ,1,LATIN SMALL LETTER A WITH CARON,52,0x1ce,b'\xc7\x8e',5
ǐ,1,LATIN SMALL LETTER I WITH CARON,4,0x1d0,b'\xc7\x90',5
ǒ,1,LATIN SMALL LETTER O WITH CARON,4,0x1d2,b'\xc7\x92',5
ǔ,1,LATIN SMALL LETTER U WITH CARON,4,0x1d4,b'\xc7\x94',5
ǖ,1,LATIN SMALL LETTER U WITH DIAERESIS AND MACRON,1,0x1d6,b'\xc7\x96',5
ǘ,1,LATIN SMALL LETTER U WITH DIAERESIS AND ACUTE,1,0x1d8,b'\xc7\x98',5
ǜ,1,LATIN SMALL LETTER U WITH DIAERESIS AND GRAVE,14,0x1dc,b'\xc7\x9c',5
ǝ,1,LATIN SMALL LETTER TURNED E,18,0x1dd,b'\xc7\x9d',5
ǝ́,2,"LATIN SMALL LETTER TURNED E, COMBINING ACUTE ACCENT",9,"0x1dd, 0x301","b'\xc7\x9d', b'\xcc\x81'","5,5"
ǟ,1,LATIN SMALL LETTER A WITH DIAERESIS AND MACRON,22,0x1df,b'\xc7\x9f',5
ǥ,1,LATIN SMALL LETTER G WITH STROKE,573,0x1e5,b'\xc7\xa5',5
Ǧ,1,LATIN CAPITAL LETTER G WITH CARON,20,0x1e6,b'\xc7\xa6',5
ǧ,1,LATIN SMALL LETTER G WITH CARON,2405,0x1e7,b'\xc7\xa7',5
Ǫ,1,LATIN CAPITAL LETTER O WITH OGONEK,10,0x1ea,b'\xc7\xaa',5
Ǫ́,2,"LATIN CAPITAL LETTER O WITH OGONEK, COMBINING ACUTE ACCENT",2,"0x1ea, 0x301","b'\xc7\xaa', b'\xcc\x81'","5,5"
ǫ,1,LATIN SMALL LETTER O WITH OGONEK,638,0x1eb,b'\xc7\xab',5
ǫ́,2,"LATIN SMALL LETTER O WITH OGONEK, COMBINING ACUTE ACCENT",252,"0x1eb, 0x301","b'\xc7\xab', b'\xcc\x81'","5,5"
ǫ̀,2,"LATIN SMALL LETTER O WITH OGONEK, COMBINING GRAVE ACCENT",44,"0x1eb, 0x300","b'\xc7\xab', b'\xcc\x80'","5,5"
ǫ̨,2,"LATIN SMALL LETTER O WITH OGONEK, COMBINING OGONEK",2,"0x1eb, 0x328","b'\xc7\xab', b'\xcc\xa8'","5,5"
ǫ́́́́́́́́́́́́́́́́́́́́́́́́́́́́́́́́́,34,"LATIN SMALL LETTER O WITH OGONEK, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT",1,"0x1eb, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301, 0x301","b'\xc7\xab', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81', b'\xcc\x81'","5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5"
ǫ̨̀,3,"LATIN SMALL LETTER O WITH OGONEK, COMBINING OGONEK, COMBINING GRAVE ACCENT",1,"0x1eb, 0x328, 0x300","b'\xc7\xab', b'\xcc\xa8', b'\xcc\x80'","5,5,5"
ǫ̨́,3,"LATIN SMALL LETTER O WITH OGONEK, COMBINING OGONEK, COMBINING ACUTE ACCENT",1,"0x1eb, 0x328, 0x301","b'\xc7\xab', b'\xcc\xa8', b'\xcc\x81'","5,5,5"
ǫ̨̨́,4,"LATIN SMALL LETTER O WITH OGONEK, COMBINING OGONEK, COMBINING OGONEK, COMBINING ACUTE ACCENT",1,"0x1eb, 0x328, 0x328, 0x301","b'\xc7\xab', b'\xcc\xa8', b'\xcc\xa8', b'\xcc\x81'","5,5,5,5"
ǭ,1,LATIN SMALL LETTER O WITH OGONEK AND MACRON,5,0x1ed,b'\xc7\xad',5
ǭ́,2,"LATIN SMALL LETTER O WITH OGONEK AND MACRON, COMBINING ACUTE ACCENT",4,"0x1ed, 0x301","b'\xc7\xad', b'\xcc\x81'","5,5"
ǰ,1,LATIN SMALL LETTER J WITH CARON,490,0x1f0,b'\xc7\xb0',5
ǵ,1,LATIN SMALL LETTER G WITH ACUTE,2,0x1f5,b'\xc7\xb5',5
Ǹ,1,LATIN CAPITAL LETTER N WITH GRAVE,6,0x1f8,b'\xc7\xb8',5
ǹ,1,LATIN SMALL LETTER N WITH GRAVE,13,0x1f9,b'\xc7\xb9',5
ṇ̀,2,"LATIN SMALL LETTER N WITH GRAVE, COMBINING DOT BELOW",1,"0x1f9, 0x323","b'\xc7\xb9', b'\xcc\xa3'","5,5"
Ⱥ,1,LATIN CAPITAL LETTER A WITH STROKE,119,0x23a,b'\xc8\xba',5
Ȼ,1,LATIN CAPITAL LETTER C WITH STROKE,1473,0x23b,b'\xc8\xbb',5
Ȼ̓,2,"LATIN CAPITAL LETTER C WITH STROKE, COMBINING COMMA ABOVE",2,"0x23b, 0x313","b'\xc8\xbb', b'\xcc\x93'","5,5"
ȼ,1,LATIN SMALL LETTER C WITH STROKE,130,0x23c,b'\xc8\xbc',5
ȼ̓,2,"LATIN SMALL LETTER C WITH STROKE, COMBINING COMMA ABOVE",26,"0x23c, 0x313","b'\xc8\xbc', b'\xcc\x93'","5,5"
Ƚ,1,LATIN CAPITAL LETTER L WITH BAR,690,0x23d,b'\xc8\xbd',5
Ⱦ,1,LATIN CAPITAL LETTER T WITH DIAGONAL STROKE,328,0x23e,b'\xc8\xbe',5
Ɂ,1,LATIN CAPITAL LETTER GLOTTAL STOP,1,0x241,b'\xc9\x81',5
ɂ,1,LATIN SMALL LETTER GLOTTAL STOP,748,0x242,b'\xc9\x82',5
ə,1,LATIN SMALL LETTER SCHWA,29440,0x259,b'\xc9\x99',5
ə̀,2,"LATIN SMALL LETTER SCHWA, COMBINING GRAVE ACCENT",322,"0x259, 0x300","b'\xc9\x99', b'\xcc\x80'","5,5"
ə́,2,"LATIN SMALL LETTER SCHWA, COMBINING ACUTE ACCENT",243,"0x259, 0x301","b'\xc9\x99', b'\xcc\x81'","5,5"
ə̣,2,"LATIN SMALL LETTER SCHWA, COMBINING DOT BELOW",23,"0x259, 0x323","b'\xc9\x99', b'\xcc\xa3'","5,5"
ə̣́,3,"LATIN SMALL LETTER SCHWA, COMBINING DOT BELOW, COMBINING ACUTE ACCENT",3,"0x259, 0x323, 0x301","b'\xc9\x99', b'\xcc\xa3', b'\xcc\x81'","5,5,5"
ə̓,2,"LATIN SMALL LETTER SCHWA, COMBINING COMMA ABOVE",2,"0x259, 0x313","b'\xc9\x99', b'\xcc\x93'","5,5"
ə́́,3,"LATIN SMALL LETTER SCHWA, COMBINING ACUTE ACCENT, COMBINING ACUTE ACCENT",1,"0x259, 0x301, 0x301","b'\xc9\x99', b'\xcc\x81', b'\xcc\x81'","5,5,5"
ɛ,1,LATIN SMALL LETTER OPEN E,7608,0x25b,b'\xc9\x9b',5
ɛ̓,2,"LATIN SMALL LETTER OPEN E, COMBINING COMMA ABOVE",2,"0x25b, 0x313","b'\xc9\x9b', b'\xcc\x93'","5,5"
ɣ,1,LATIN SMALL LETTER GAMMA,22,0x263,b'\xc9\xa3',5
ɣ̓,2,"LATIN SMALL LETTER GAMMA, COMBINING COMMA ABOVE",1,"0x263, 0x313","b'\xc9\xa3', b'\xcc\x93'","5,5"
ɨ,1,LATIN SMALL LETTER I WITH STROKE,225,0x268,b'\xc9\xa8',5
ɨ́,2,"LATIN SMALL LETTER I WITH STROKE, COMBINING ACUTE ACCENT",1,"0x268, 0x301","b'\xc9\xa8', b'\xcc\x81'","5,5"
ɩ,1,LATIN SMALL LETTER IOTA,1881,0x269,b'\xc9\xa9',5
ɩ̓,2,"LATIN SMALL LETTER IOTA, COMBINING COMMA ABOVE",1,"0x269, 0x313","b'\xc9\xa9', b'\xcc\x93'","5,5"
ɫ,1,LATIN SMALL LETTER L WITH MIDDLE TILDE,533,0x26b,b'\xc9\xab',5
ɬ,1,LATIN SMALL LETTER L WITH BELT,3042,0x26c,b'\xc9\xac',5
ʊ,1,LATIN SMALL LETTER UPSILON,769,0x28a,b'\xca\x8a',5
ʋ,1,LATIN SMALL LETTER V WITH HOOK,89,0x28b,b'\xca\x8b',5
ʔ,1,LATIN LETTER GLOTTAL STOP,26646,0x294,b'\xca\x94',5
ʔ́,2,"LATIN LETTER GLOTTAL STOP, COMBINING ACUTE ACCENT",3,"0x294, 0x301","b'\xca\x94', b'\xcc\x81'","5,5"
ʔ̓,2,"LATIN LETTER GLOTTAL STOP, COMBINING COMMA ABOVE",2,"0x294, 0x313","b'\xca\x94', b'\xcc\x93'","5,5"
ʔ̌,2,"LATIN LETTER GLOTTAL STOP, COMBINING CARON",1,"0x294, 0x30c","b'\xca\x94', b'\xcc\x8c'","5,5"
ʔ̣,2,"LATIN LETTER GLOTTAL STOP, COMBINING DOT BELOW",1,"0x294, 0x323","b'\xca\x94', b'\xcc\xa3'","5,5"
ʕ,1,LATIN LETTER PHARYNGEAL VOICED FRICATIVE,1592,0x295,b'\xca\x95',5
ʕ̓,2,"LATIN LETTER PHARYNGEAL VOICED FRICATIVE, COMBINING COMMA ABOVE",119,"0x295, 0x313","b'\xca\x95', b'\xcc\x93'","5,5"
ʕ̓̓,3,"LATIN LETTER PHARYNGEAL VOICED FRICATIVE, COMBINING COMMA ABOVE, COMBINING COMMA ABOVE",2,"0x295, 0x313, 0x313","b'\xca\x95', b'\xcc\x93', b'\xcc\x93'","5,5,5"
ʕ́,2,"LATIN LETTER PHARYNGEAL VOICED FRICATIVE, COMBINING ACUTE ACCENT",1,"0x295, 0x301","b'\xca\x95', b'\xcc\x81'","5,5"
ʣ,1,LATIN SMALL LETTER DZ DIGRAPH,29,0x2a3,b'\xca\xa3',5
ʦ,1,LATIN SMALL LETTER TS DIGRAPH,156,0x2a6,b'\xca\xa6',5
ʷ,1,MODIFIER LETTER SMALL W,20483,0x2b7,b'\xca\xb7',5
ʷ̓,2,"MODIFIER LETTER SMALL W, COMBINING COMMA ABOVE",6,"0x2b7, 0x313","b'\xca\xb7', b'\xcc\x93'","5,5"
ʸ,1,MODIFIER LETTER SMALL Y,5,0x2b8,b'\xca\xb8',5
ʼ,1,MODIFIER LETTER APOSTROPHE,6430,0x2bc,b'\xca\xbc',5
ʼ̱,2,"MODIFIER LETTER APOSTROPHE, COMBINING MACRON BELOW",1,"0x2bc, 0x331","b'\xca\xbc', b'\xcc\xb1'","5,5"
ʾ,1,MODIFIER LETTER RIGHT HALF RING,2,0x2be,b'\xca\xbe',5
ˀ,1,MODIFIER LETTER GLOTTAL STOP,1,0x2c0,b'\xcb\x80',5
ˇ,1,CARON,2,0x2c7,b'\xcb\x87',5
ˈ,1,MODIFIER LETTER VERTICAL LINE,629,0x2c8,b'\xcb\x88',5
˙,1,DOT ABOVE,2,0x2d9,b'\xcb\x99',5
˛,1,OGONEK,7,0x2db,b'\xcb\x9b',5
ˢ,1,MODIFIER LETTER SMALL S,2,0x2e2,b'\xcb\xa2',5
γ,1,GREEK SMALL LETTER GAMMA,5,0x3b3,b'\xce\xb3',5
θ,1,GREEK SMALL LETTER THETA,1816,0x3b8,b'\xce\xb8',5
λ,1,GREEK SMALL LETTER LAMDA,345,0x3bb,b'\xce\xbb',5
χ,1,GREEK SMALL LETTER CHI,2186,0x3c7,b'\xcf\x87',5
χ̓,2,"GREEK SMALL LETTER CHI, COMBINING COMMA ABOVE",1,"0x3c7, 0x313","b'\xcf\x87', b'\xcc\x93'","5,5"
ᐁ,1,CANADIAN SYLLABICS E,73,0x1401,b'\xe1\x90\x81',6
ᐃ,1,CANADIAN SYLLABICS I,57,0x1403,b'\xe1\x90\x83',6
ᐅ,1,CANADIAN SYLLABICS O,55,0x1405,b'\xe1\x90\x85',6
ᐆ,1,CANADIAN SYLLABICS OO,5,0x1406,b'\xe1\x90\x86',6
ᐊ,1,CANADIAN SYLLABICS A,149,0x140a,b'\xe1\x90\x8a',6
ᐋ,1,CANADIAN SYLLABICS AA,34,0x140b,b'\xe1\x90\x8b',6
ᐍ,1,CANADIAN SYLLABICS WEST-CREE WE,41,0x140d,b'\xe1\x90\x8d',6
ᐏ,1,CANADIAN SYLLABICS WEST-CREE WI,89,0x140f,b'\xe1\x90\x8f',6
ᐑ,1,CANADIAN SYLLABICS WEST-CREE WII,17,0x1411,b'\xe1\x90\x91',6
ᐓ,1,CANADIAN SYLLABICS WEST-CREE WO,4,0x1413,b'\xe1\x90\x93',6
ᐘ,1,CANADIAN SYLLABICS WEST-CREE WA,85,0x1418,b'\xe1\x90\x98',6
ᐚ,1,CANADIAN SYLLABICS WEST-CREE WAA,23,0x141a,b'\xe1\x90\x9a',6
ᐟ,1,CANADIAN SYLLABICS FINAL ACUTE,29,0x141f,b'\xe1\x90\x9f',6
ᐠ,1,CANADIAN SYLLABICS FINAL GRAVE,95,0x1420,b'\xe1\x90\xa0',6
ᐢ,1,CANADIAN SYLLABICS FINAL TOP HALF RING,242,0x1422,b'\xe1\x90\xa2',6
ᐣ,1,CANADIAN SYLLABICS FINAL RIGHT HALF RING,215,0x1423,b'\xe1\x90\xa3',6
ᐤ,1,CANADIAN SYLLABICS FINAL RING,112,0x1424,b'\xe1\x90\xa4',6
ᐦ,1,CANADIAN SYLLABICS FINAL DOUBLE SHORT VERTICAL STROKES,414,0x1426,b'\xe1\x90\xa6',6
ᐨ,1,CANADIAN SYLLABICS FINAL SHORT HORIZONTAL STROKE,11,0x1428,b'\xe1\x90\xa8',6
ᐯ,1,CANADIAN SYLLABICS PE,22,0x142f,b'\xe1\x90\xaf',6
ᐱ,1,CANADIAN SYLLABICS PI,100,0x1431,b'\xe1\x90\xb1',6
ᐲ,1,CANADIAN SYLLABICS PII,8,0x1432,b'\xe1\x90\xb2',6
ᐳ,1,CANADIAN SYLLABICS PO,20,0x1433,b'\xe1\x90\xb3',6
ᐴ,1,CANADIAN SYLLABICS POO,3,0x1434,b'\xe1\x90\xb4',6
ᐸ,1,CANADIAN SYLLABICS PA,70,0x1438,b'\xe1\x90\xb8',6
ᐹ,1,CANADIAN SYLLABICS PAA,3,0x1439,b'\xe1\x90\xb9',6
ᐻ,1,CANADIAN SYLLABICS WEST-CREE PWE,5,0x143b,b'\xe1\x90\xbb',6
ᑅ,1,CANADIAN SYLLABICS WEST-CREE PWA,4,0x1445,b'\xe1\x91\x85',6
ᑇ,1,CANADIAN SYLLABICS WEST-CREE PWAA,1,0x1447,b'\xe1\x91\x87',6
ᑊ,1,CANADIAN SYLLABICS WEST-CREE P,18,0x144a,b'\xe1\x91\x8a',6
ᑌ,1,CANADIAN SYLLABICS TE,67,0x144c,b'\xe1\x91\x8c',6
ᑎ,1,CANADIAN SYLLABICS TI,58,0x144e,b'\xe1\x91\x8e',6
ᑏ,1,CANADIAN SYLLABICS TII,2,0x144f,b'\xe1\x91\x8f',6
ᑐ,1,CANADIAN SYLLABICS TO,62,0x1450,b'\xe1\x91\x90',6
ᑑ,1,CANADIAN SYLLABICS TOO,4,0x1451,b'\xe1\x91\x91',6
ᑕ,1,CANADIAN SYLLABICS TA,169,0x1455,b'\xe1\x91\x95',6
ᑖ,1,CANADIAN SYLLABICS TAA,37,0x1456,b'\xe1\x91\x96',6
ᑘ,1,CANADIAN SYLLABICS WEST-CREE TWE,1,0x1458,b'\xe1\x91\x98',6
ᑢ,1,CANADIAN SYLLABICS WEST-CREE TWA,5,0x1462,b'\xe1\x91\xa2',6
ᑤ,1,CANADIAN SYLLABICS WEST-CREE TWAA,3,0x1464,b'\xe1\x91\xa4',6
ᑫ,1,CANADIAN SYLLABICS KE,53,0x146b,b'\xe1\x91\xab',6
ᑭ,1,CANADIAN SYLLABICS KI,168,0x146d,b'\xe1\x91\xad',6
ᑮ,1,CANADIAN SYLLABICS KII,39,0x146e,b'\xe1\x91\xae',6
ᑯ,1,CANADIAN SYLLABICS KO,77,0x146f,b'\xe1\x91\xaf',6
ᑰ,1,CANADIAN SYLLABICS KOO,5,0x1470,b'\xe1\x91\xb0',6
ᑲ,1,CANADIAN SYLLABICS KA,172,0x1472,b'\xe1\x91\xb2',6
ᑳ,1,CANADIAN SYLLABICS KAA,25,0x1473,b'\xe1\x91\xb3',6
ᑵ,1,CANADIAN SYLLABICS WEST-CREE KWE,18,0x1475,b'\xe1\x91\xb5',6
ᑹ,1,CANADIAN SYLLABICS WEST-CREE KWII,1,0x1479,b'\xe1\x91\xb9',6
ᑻ,1,CANADIAN SYLLABICS WEST-CREE KWO,1,0x147b,b'\xe1\x91\xbb',6
ᑿ,1,CANADIAN SYLLABICS WEST-CREE KWA,58,0x147f,b'\xe1\x91\xbf',6
ᒁ,1,CANADIAN SYLLABICS WEST-CREE KWAA,16,0x1481,b'\xe1\x92\x81',6
ᒉ,1,CANADIAN SYLLABICS CE,12,0x1489,b'\xe1\x92\x89',6
ᒋ,1,CANADIAN SYLLABICS CI,75,0x148b,b'\xe1\x92\x8b',6
ᒌ,1,CANADIAN SYLLABICS CII,7,0x148c,b'\xe1\x92\x8c',6
ᒎ,1,CANADIAN SYLLABICS COO,1,0x148e,b'\xe1\x92\x8e',6
ᒐ,1,CANADIAN SYLLABICS CA,14,0x1490,b'\xe1\x92\x90',6
ᒑ,1,CANADIAN SYLLABICS CAA,2,0x1491,b'\xe1\x92\x91',6
ᒣ,1,CANADIAN SYLLABICS ME,28,0x14a3,b'\xe1\x92\xa3',6
ᒥ,1,CANADIAN SYLLABICS MI,118,0x14a5,b'\xe1\x92\xa5',6
ᒦ,1,CANADIAN SYLLABICS MII,7,0x14a6,b'\xe1\x92\xa6',6
ᒧ,1,CANADIAN SYLLABICS MO,41,0x14a7,b'\xe1\x92\xa7',6
ᒨ,1,CANADIAN SYLLABICS MOO,6,0x14a8,b'\xe1\x92\xa8',6
ᒪ,1,CANADIAN SYLLABICS MA,70,0x14aa,b'\xe1\x92\xaa',6
ᒫ,1,CANADIAN SYLLABICS MAA,27,0x14ab,b'\xe1\x92\xab',6
ᒭ,1,CANADIAN SYLLABICS WEST-CREE MWE,1,0x14ad,b'\xe1\x92\xad',6
ᒷ,1,CANADIAN SYLLABICS WEST-CREE MWA,1,0x14b7,b'\xe1\x92\xb7',6
ᒼ,1,CANADIAN SYLLABICS WEST-CREE M,36,0x14bc,b'\xe1\x92\xbc',6
ᓀ,1,CANADIAN SYLLABICS NE,18,0x14c0,b'\xe1\x93\x80',6
ᓂ,1,CANADIAN SYLLABICS NI,138,0x14c2,b'\xe1\x93\x82',6
ᓃ,1,CANADIAN SYLLABICS NII,39,0x14c3,b'\xe1\x93\x83',6
ᓄ,1,CANADIAN SYLLABICS NO,25,0x14c4,b'\xe1\x93\x84',6
ᓅ,1,CANADIAN SYLLABICS NOO,7,0x14c5,b'\xe1\x93\x85',6
ᓇ,1,CANADIAN SYLLABICS NA,86,0x14c7,b'\xe1\x93\x87',6
ᓈ,1,CANADIAN SYLLABICS NAA,10,0x14c8,b'\xe1\x93\x88',6
ᓌ,1,CANADIAN SYLLABICS WEST-CREE NWA,2,0x14cc,b'\xe1\x93\x8c',6
ᓎ,1,CANADIAN SYLLABICS WEST-CREE NWAA,1,0x14ce,b'\xe1\x93\x8e',6
ᓭ,1,CANADIAN SYLLABICS SE,15,0x14ed,b'\xe1\x93\xad',6
ᓯ,1,CANADIAN SYLLABICS SI,141,0x14ef,b'\xe1\x93\xaf',6
ᓰ,1,CANADIAN SYLLABICS SII,13,0x14f0,b'\xe1\x93\xb0',6
ᓱ,1,CANADIAN SYLLABICS SO,50,0x14f1,b'\xe1\x93\xb1',6
ᓲ,1,CANADIAN SYLLABICS SOO,7,0x14f2,b'\xe1\x93\xb2',6
ᓴ,1,CANADIAN SYLLABICS SA,50,0x14f4,b'\xe1\x93\xb4',6
ᓵ,1,CANADIAN SYLLABICS SAA,7,0x14f5,b'\xe1\x93\xb5',6
ᓷ,1,CANADIAN SYLLABICS WEST-CREE SWE,1,0x14f7,b'\xe1\x93\xb7',6
ᔁ,1,CANADIAN SYLLABICS WEST-CREE SWA,1,0x1501,b'\xe1\x94\x81',6
ᔦ,1,CANADIAN SYLLABICS YE,5,0x1526,b'\xe1\x94\xa6',6
ᔨ,1,CANADIAN SYLLABICS YI,53,0x1528,b'\xe1\x94\xa8',6
ᔩ,1,CANADIAN SYLLABICS YII,2,0x1529,b'\xe1\x94\xa9',6
ᔪ,1,CANADIAN SYLLABICS YO,8,0x152a,b'\xe1\x94\xaa',6
ᔫ,1,CANADIAN SYLLABICS YOO,2,0x152b,b'\xe1\x94\xab',6
ᔭ,1,CANADIAN SYLLABICS YA,67,0x152d,b'\xe1\x94\xad',6
ᔮ,1,CANADIAN SYLLABICS YAA,16,0x152e,b'\xe1\x94\xae',6
ᔰ,1,CANADIAN SYLLABICS WEST-CREE YWE,1,0x1530,b'\xe1\x94\xb0',6
ᔺ,1,CANADIAN SYLLABICS WEST-CREE YWA,1,0x153a,b'\xe1\x94\xba',6
ᕀ,1,CANADIAN SYLLABICS WEST-CREE Y,33,0x1540,b'\xe1\x95\x80',6
᙮,1,CANADIAN SYLLABICS FULL STOP,19,0x166e,b'\xe1\x99\xae',6
ᵂ,1,MODIFIER LETTER CAPITAL W,5,0x1d42,b'\xe1\xb5\x82',6
ᶻ,1,MODIFIER LETTER SMALL Z,1142,0x1dbb,b'\xe1\xb6\xbb',6
ᶿ,1,MODIFIER LETTER SMALL THETA,1521,0x1dbf,b'\xe1\xb6\xbf',6
ᶿ̓,2,"MODIFIER LETTER SMALL THETA, COMBINING COMMA ABOVE",6,"0x1dbf, 0x313","b'\xe1\xb6\xbf', b'\xcc\x93'","6,5"
Ḏ,1,LATIN CAPITAL LETTER D WITH LINE BELOW,1,0x1e0e,b'\xe1\xb8\x8e',6
ḏ,1,LATIN SMALL LETTER D WITH LINE BELOW,3,0x1e0f,b'\xe1\xb8\x8f',6
ḕ,1,LATIN SMALL LETTER E WITH MACRON AND GRAVE,14,0x1e15,b'\xe1\xb8\x95',6
ḗ,1,LATIN SMALL LETTER E WITH MACRON AND ACUTE,190,0x1e17,b'\xe1\xb8\x97',6
ḡ,1,LATIN SMALL LETTER G WITH MACRON,129,0x1e21,b'\xe1\xb8\xa1',6
ḡ̄,2,"LATIN SMALL LETTER G WITH MACRON, COMBINING MACRON",1,"0x1e21, 0x304","b'\xe1\xb8\xa1', b'\xcc\x84'","6,5"
Ḥ,1,LATIN CAPITAL LETTER H WITH DOT BELOW,25,0x1e24,b'\xe1\xb8\xa4',6
ḥ,1,LATIN SMALL LETTER H WITH DOT BELOW,3065,0x1e25,b'\xe1\xb8\xa5',6
ḥ̣,2,"LATIN SMALL LETTER H WITH DOT BELOW, COMBINING DOT BELOW",5,"0x1e25, 0x323","b'\xe1\xb8\xa5', b'\xcc\xa3'","6,5"
Ḱ,1,LATIN CAPITAL LETTER K WITH ACUTE,342,0x1e30,b'\xe1\xb8\xb0',6
ḱ,1,LATIN SMALL LETTER K WITH ACUTE,46,0x1e31,b'\xe1\xb8\xb1',6
ḳ,1,LATIN SMALL LETTER K WITH DOT BELOW,1,0x1e33,b'\xe1\xb8\xb3',6
