string1,num_code_points_1,num_graphemes_1,string1_unicode,string2,num_code_points_2,num_graphemes_2,string2_unicode,string1_unicode_nfc,string1_unicode_nfd,string2_unicode_nfc,string2_unicode_nfd
Ḵ̓,2,1,\u1e34\u0313,K_̓,3,2,\u004b\u005f\u0313,\u1e34\u0313,\u004b\u0331\u0313,\u004b\u005f\u0313,\u004b\u005f\u0313
K',2,2,\u004b\u0027,K＇,2,2,\u004b\uff07,\u004b\u0027,\u004b\u0027,\u004b\uff07,\u004b\uff07
K',2,2,\u004b\u0027,K’,2,2,\u004b\u2019,\u004b\u0027,\u004b\u0027,\u004b\u2019,\u004b\u2019
K',2,2,\u004b\u0027,K̓,2,1,\u004b\u0313,\u004b\u0027,\u004b\u0027,\u004b\u0313,\u004b\u0313
K',2,2,\u004b\u0027,K̕,2,1,\u004b\u0315,\u004b\u0027,\u004b\u0027,\u004b\u0315,\u004b\u0315
K',2,2,\u004b\u0027,K̒,2,1,\u004b\u0312,\u004b\u0027,\u004b\u0027,\u004b\u0312,\u004b\u0312
K',2,2,\u004b\u0027,K̔,2,1,\u004b\u0314,\u004b\u0027,\u004b\u0027,\u004b\u0314,\u004b\u0314
K',2,2,\u004b\u0027,Kʼ,2,2,\u004b\u02bc,\u004b\u0027,\u004b\u0027,\u004b\u02bc,\u004b\u02bc
K',2,2,\u004b\u0027,Ќ,1,1,\u040c,\u004b\u0027,\u004b\u0027,\u040c,\u041a\u0301
K',2,2,\u004b\u0027,Kˈ,2,2,\u004b\u02c8,\u004b\u0027,\u004b\u0027,\u004b\u02c8,\u004b\u02c8
K',2,2,\u004b\u0027,K՚,2,2,\u004b\u055a,\u004b\u0027,\u004b\u0027,\u004b\u055a,\u004b\u055a
Ḵ',2,2,\u1e34\u0027,Ḵ＇,3,2,\u004b\u0331\uff07,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\uff07,\u004b\u0331\uff07
Ḵ',2,2,\u1e34\u0027,Ḵ’,3,2,\u004b\u0331\u2019,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u2019,\u004b\u0331\u2019
Ḵ',2,2,\u1e34\u0027,Ḵ̓,3,1,\u004b\u0331\u0313,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u0313,\u004b\u0331\u0313
Ḵ',2,2,\u1e34\u0027,Ḵ̕,3,1,\u004b\u0331\u0315,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u0315,\u004b\u0331\u0315
Ḵ',2,2,\u1e34\u0027,Ḵ̒,3,1,\u004b\u0331\u0312,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u0312,\u004b\u0331\u0312
Ḵ',2,2,\u1e34\u0027,Ḵ̔,3,1,\u004b\u0331\u0314,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u0314,\u004b\u0331\u0314
Ḵ',2,2,\u1e34\u0027,Ḵʼ,3,2,\u004b\u0331\u02bc,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u02bc,\u004b\u0331\u02bc
Ḵ',2,2,\u1e34\u0027,Ќ̱,2,1,\u040c\u0331,\u1e34\u0027,\u004b\u0331\u0027,\u040c\u0331,\u041a\u0331\u0301
Ḵ',2,2,\u1e34\u0027,Ḵˈ,3,2,\u004b\u0331\u02c8,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u02c8,\u004b\u0331\u02c8
Ḵ',2,2,\u1e34\u0027,Ḵ՚,3,2,\u004b\u0331\u055a,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u055a,\u004b\u0331\u055a
Ḵ',2,2,\u1e34\u0027,K̲＇,3,2,\u004b\u0332\uff07,\u1e34\u0027,\u004b\u0331\u0027,\u004b\u0332\uff07,\u004b\u0332\uff07
Ḵ',2,2,\u1e34\u0027,K̲’,3,2,\u004b\u0332\u2019,\u1e34\u0027,\u004b\u0331\u0027,\u004b\u0332\u2019,\u004b\u0332\u2019
Ḵ',2,2,\u1e34\u0027,K̲̓,3,1,\u004b\u0332\u0313,\u1e34\u0027,\u004b\u0331\u0027,\u004b\u0332\u0313,\u004b\u0332\u0313
Ḵ',2,2,\u1e34\u0027,K̲̕,3,1,\u004b\u0332\u0315,\u1e34\u0027,\u004b\u0331\u0027,\u004b\u0332\u0315,\u004b\u0332\u0315
Ḵ',2,2,\u1e34\u0027,K̲̒,3,1,\u004b\u0332\u0312,\u1e34\u0027,\u004b\u0331\u0027,\u004b\u0332\u0312,\u004b\u0332\u0312
Ḵ',2,2,\u1e34\u0027,K̲̔,3,1,\u004b\u0332\u0314,\u1e34\u0027,\u004b\u0331\u0027,\u004b\u0332\u0314,\u004b\u0332\u0314
Ḵ',2,2,\u1e34\u0027,K̲ʼ,3,2,\u004b\u0332\u02bc,\u1e34\u0027,\u004b\u0331\u0027,\u004b\u0332\u02bc,\u004b\u0332\u02bc
Ḵ',2,2,\u1e34\u0027,Ќ̲,2,1,\u040c\u0332,\u1e34\u0027,\u004b\u0331\u0027,\u040c\u0332,\u041a\u0332\u0301
Ḵ',2,2,\u1e34\u0027,K̲ˈ,3,2,\u004b\u0332\u02c8,\u1e34\u0027,\u004b\u0331\u0027,\u004b\u0332\u02c8,\u004b\u0332\u02c8
Ḵ',2,2,\u1e34\u0027,K̲՚,3,2,\u004b\u0332\u055a,\u1e34\u0027,\u004b\u0331\u0027,\u004b\u0332\u055a,\u004b\u0332\u055a
Ḵ',2,2,\u1e34\u0027,Ḵ＇,2,2,\u1e34\uff07,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\uff07,\u004b\u0331\uff07
Ḵ',2,2,\u1e34\u0027,Ḵ’,2,2,\u1e34\u2019,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u2019,\u004b\u0331\u2019
Ḵ',2,2,\u1e34\u0027,Ḵ̓,2,1,\u1e34\u0313,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u0313,\u004b\u0331\u0313
Ḵ',2,2,\u1e34\u0027,Ḵ̕,2,1,\u1e34\u0315,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u0315,\u004b\u0331\u0315
Ḵ',2,2,\u1e34\u0027,Ḵ̒,2,1,\u1e34\u0312,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u0312,\u004b\u0331\u0312
Ḵ',2,2,\u1e34\u0027,Ḵ̔,2,1,\u1e34\u0314,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u0314,\u004b\u0331\u0314
Ḵ',2,2,\u1e34\u0027,Ḵʼ,2,2,\u1e34\u02bc,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u02bc,\u004b\u0331\u02bc
Ḵ',2,2,\u1e34\u0027,Ḵˈ,2,2,\u1e34\u02c8,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u02c8,\u004b\u0331\u02c8
Ḵ',2,2,\u1e34\u0027,Ḵ՚,2,2,\u1e34\u055a,\u1e34\u0027,\u004b\u0331\u0027,\u1e34\u055a,\u004b\u0331\u055a
K’,2,2,\u004b\u2019,K̓,2,1,\u004b\u0313,\u004b\u2019,\u004b\u2019,\u004b\u0313,\u004b\u0313
K’,2,2,\u004b\u2019,K̕,2,1,\u004b\u0315,\u004b\u2019,\u004b\u2019,\u004b\u0315,\u004b\u0315
K’,2,2,\u004b\u2019,K̒,2,1,\u004b\u0312,\u004b\u2019,\u004b\u2019,\u004b\u0312,\u004b\u0312
K’,2,2,\u004b\u2019,K̔,2,1,\u004b\u0314,\u004b\u2019,\u004b\u2019,\u004b\u0314,\u004b\u0314
K’,2,2,\u004b\u2019,Kʼ,2,2,\u004b\u02bc,\u004b\u2019,\u004b\u2019,\u004b\u02bc,\u004b\u02bc
K’,2,2,\u004b\u2019,Ќ,1,1,\u040c,\u004b\u2019,\u004b\u2019,\u040c,\u041a\u0301
K’,2,2,\u004b\u2019,Kˈ,2,2,\u004b\u02c8,\u004b\u2019,\u004b\u2019,\u004b\u02c8,\u004b\u02c8
K’,2,2,\u004b\u2019,K՚,2,2,\u004b\u055a,\u004b\u2019,\u004b\u2019,\u004b\u055a,\u004b\u055a
K’,2,2,\u004b\u2019,K＇,2,2,\u004b\uff07,\u004b\u2019,\u004b\u2019,\u004b\uff07,\u004b\uff07
K’,2,2,\u004b\u2019,K',2,2,\u004b\u0027,\u004b\u2019,\u004b\u2019,\u004b\u0027,\u004b\u0027
KH,2,2,\u004b\u0048,,0,0,,\u004b\u0048,\u004b\u0048,,
Kv,2,2,\u004b\u0076,,0,0,,\u004b\u0076,\u004b\u0076,,
KV,2,2,\u004b\u0056,,0,0,,\u004b\u0056,\u004b\u0056,,
K̓V,3,2,\u004b\u0313\u0056,KˈV,3,3,\u004b\u02c8\u0056,\u004b\u0313\u0056,\u004b\u0313\u0056,\u004b\u02c8\u0056,\u004b\u02c8\u0056
K̓V,3,2,\u004b\u0313\u0056,K̕V,3,2,\u004b\u0315\u0056,\u004b\u0313\u0056,\u004b\u0313\u0056,\u004b\u0315\u0056,\u004b\u0315\u0056
K̓V,3,2,\u004b\u0313\u0056,K̒V,3,2,\u004b\u0312\u0056,\u004b\u0313\u0056,\u004b\u0313\u0056,\u004b\u0312\u0056,\u004b\u0312\u0056
K̓V,3,2,\u004b\u0313\u0056,K̔V,3,2,\u004b\u0314\u0056,\u004b\u0313\u0056,\u004b\u0313\u0056,\u004b\u0314\u0056,\u004b\u0314\u0056
K̓V,3,2,\u004b\u0313\u0056,KʼV,3,3,\u004b\u02bc\u0056,\u004b\u0313\u0056,\u004b\u0313\u0056,\u004b\u02bc\u0056,\u004b\u02bc\u0056
K̓V,3,2,\u004b\u0313\u0056,ЌV,2,2,\u040c\u0056,\u004b\u0313\u0056,\u004b\u0313\u0056,\u040c\u0056,\u041a\u0301\u0056
K̓V,3,2,\u004b\u0313\u0056,K’V,3,3,\u004b\u2019\u0056,\u004b\u0313\u0056,\u004b\u0313\u0056,\u004b\u2019\u0056,\u004b\u2019\u0056
K̓V,3,2,\u004b\u0313\u0056,K՚V,3,3,\u004b\u055a\u0056,\u004b\u0313\u0056,\u004b\u0313\u0056,\u004b\u055a\u0056,\u004b\u055a\u0056
Kʷ,2,2,\u004b\u02b7,,0,0,,\u004b\u02b7,\u004b\u02b7,,
KW,2,2,\u004b\u0057,,0,0,,\u004b\u0057,\u004b\u0057,,
K̓ʷ,3,2,\u004b\u0313\u02b7,Kˈʷ,3,3,\u004b\u02c8\u02b7,\u004b\u0313\u02b7,\u004b\u0313\u02b7,\u004b\u02c8\u02b7,\u004b\u02c8\u02b7
K̓ʷ,3,2,\u004b\u0313\u02b7,K̕ʷ,3,2,\u004b\u0315\u02b7,\u004b\u0313\u02b7,\u004b\u0313\u02b7,\u004b\u0315\u02b7,\u004b\u0315\u02b7
K̓ʷ,3,2,\u004b\u0313\u02b7,K̒ʷ,3,2,\u004b\u0312\u02b7,\u004b\u0313\u02b7,\u004b\u0313\u02b7,\u004b\u0312\u02b7,\u004b\u0312\u02b7
K̓ʷ,3,2,\u004b\u0313\u02b7,K̔ʷ,3,2,\u004b\u0314\u02b7,\u004b\u0313\u02b7,\u004b\u0313\u02b7,\u004b\u0314\u02b7,\u004b\u0314\u02b7
K̓ʷ,3,2,\u004b\u0313\u02b7,Kʼʷ,3,3,\u004b\u02bc\u02b7,\u004b\u0313\u02b7,\u004b\u0313\u02b7,\u004b\u02bc\u02b7,\u004b\u02bc\u02b7
K̓ʷ,3,2,\u004b\u0313\u02b7,Ќʷ,2,2,\u040c\u02b7,\u004b\u0313\u02b7,\u004b\u0313\u02b7,\u040c\u02b7,\u041a\u0301\u02b7
K̓ʷ,3,2,\u004b\u0313\u02b7,K’ʷ,3,3,\u004b\u2019\u02b7,\u004b\u0313\u02b7,\u004b\u0313\u02b7,\u004b\u2019\u02b7,\u004b\u2019\u02b7
K̓ʷ,3,2,\u004b\u0313\u02b7,K՚ʷ,3,3,\u004b\u055a\u02b7,\u004b\u0313\u02b7,\u004b\u0313\u02b7,\u004b\u055a\u02b7,\u004b\u055a\u02b7
K̓W,3,2,\u004b\u0313\u0057,KˈW,3,3,\u004b\u02c8\u0057,\u004b\u0313\u0057,\u004b\u0313\u0057,\u004b\u02c8\u0057,\u004b\u02c8\u0057
K̓W,3,2,\u004b\u0313\u0057,K̕W,3,2,\u004b\u0315\u0057,\u004b\u0313\u0057,\u004b\u0313\u0057,\u004b\u0315\u0057,\u004b\u0315\u0057
K̓W,3,2,\u004b\u0313\u0057,K̒W,3,2,\u004b\u0312\u0057,\u004b\u0313\u0057,\u004b\u0313\u0057,\u004b\u0312\u0057,\u004b\u0312\u0057
K̓W,3,2,\u004b\u0313\u0057,K̔W,3,2,\u004b\u0314\u0057,\u004b\u0313\u0057,\u004b\u0313\u0057,\u004b\u0314\u0057,\u004b\u0314\u0057
K̓W,3,2,\u004b\u0313\u0057,KʼW,3,3,\u004b\u02bc\u0057,\u004b\u0313\u0057,\u004b\u0313\u0057,\u004b\u02bc\u0057,\u004b\u02bc\u0057
K̓W,3,2,\u004b\u0313\u0057,ЌW,2,2,\u040c\u0057,\u004b\u0313\u0057,\u004b\u0313\u0057,\u040c\u0057,\u041a\u0301\u0057
K̓W,3,2,\u004b\u0313\u0057,K’W,3,3,\u004b\u2019\u0057,\u004b\u0313\u0057,\u004b\u0313\u0057,\u004b\u2019\u0057,\u004b\u2019\u0057
K̓W,3,2,\u004b\u0313\u0057,K՚W,3,3,\u004b\u055a\u0057,\u004b\u0313\u0057,\u004b\u0313\u0057,\u004b\u055a\u0057,\u004b\u055a\u0057
K̕W,3,2,\u004b\u0315\u0057,KˈW,3,3,\u004b\u02c8\u0057,\u004b\u0315\u0057,\u004b\u0315\u0057,\u004b\u02c8\u0057,\u004b\u02c8\u0057
K̕W,3,2,\u004b\u0315\u0057,K̓W,3,2,\u004b\u0313\u0057,\u004b\u0315\u0057,\u004b\u0315\u0057,\u004b\u0313\u0057,\u004b\u0313\u0057
K̕W,3,2,\u004b\u0315\u0057,K̒W,3,2,\u004b\u0312\u0057,\u004b\u0315\u0057,\u004b\u0315\u0057,\u004b\u0312\u0057,\u004b\u0312\u0057
K̕W,3,2,\u004b\u0315\u0057,K̔W,3,2,\u004b\u0314\u0057,\u004b\u0315\u0057,\u004b\u0315\u0057,\u004b\u0314\u0057,\u004b\u0314\u0057
K̕W,3,2,\u004b\u0315\u0057,KʼW,3,3,\u004b\u02bc\u0057,\u004b\u0315\u0057,\u004b\u0315\u0057,\u004b\u02bc\u0057,\u004b\u02bc\u0057
K̕W,3,2,\u004b\u0315\u0057,ЌW,2,2,\u040c\u0057,\u004b\u0315\u0057,\u004b\u0315\u0057,\u040c\u0057,\u041a\u0301\u0057
K̕W,3,2,\u004b\u0315\u0057,K’W,3,3,\u004b\u2019\u0057,\u004b\u0315\u0057,\u004b\u0315\u0057,\u004b\u2019\u0057,\u004b\u2019\u0057
K̕W,3,2,\u004b\u0315\u0057,K՚W,3,3,\u004b\u055a\u0057,\u004b\u0315\u0057,\u004b\u0315\u0057,\u004b\u055a\u0057,\u004b\u055a\u0057
ḴW,3,2,\u004b\u0331\u0057,K̲W,3,2,\u004b\u0332\u0057,\u1e34\u0057,\u004b\u0331\u0057,\u004b\u0332\u0057,\u004b\u0332\u0057
ḴW,3,2,\u004b\u0331\u0057,K̠W,3,2,\u004b\u0320\u0057,\u1e34\u0057,\u004b\u0331\u0057,\u004b\u0320\u0057,\u004b\u0320\u0057
ḴW,3,2,\u004b\u0331\u0057,K_W,3,3,\u004b\u005f\u0057,\u1e34\u0057,\u004b\u0331\u0057,\u004b\u005f\u0057,\u004b\u005f\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̲ˈW,4,3,\u004b\u0332\u02c8\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0332\u02c8\u0057,\u004b\u0332\u02c8\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̲̕W,4,2,\u004b\u0332\u0315\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0332\u0315\u0057,\u004b\u0332\u0315\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̲̒W,4,2,\u004b\u0332\u0312\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0332\u0312\u0057,\u004b\u0332\u0312\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̲̔W,4,2,\u004b\u0332\u0314\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0332\u0314\u0057,\u004b\u0332\u0314\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̲ʼW,4,3,\u004b\u0332\u02bc\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0332\u02bc\u0057,\u004b\u0332\u02bc\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̲’W,4,3,\u004b\u0332\u2019\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0332\u2019\u0057,\u004b\u0332\u2019\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̲՚W,4,3,\u004b\u0332\u055a\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0332\u055a\u0057,\u004b\u0332\u055a\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̠ˈW,4,3,\u004b\u0320\u02c8\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0320\u02c8\u0057,\u004b\u0320\u02c8\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̠̕W,4,2,\u004b\u0320\u0315\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0320\u0315\u0057,\u004b\u0320\u0315\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̠̒W,4,2,\u004b\u0320\u0312\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0320\u0312\u0057,\u004b\u0320\u0312\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̠̔W,4,2,\u004b\u0320\u0314\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0320\u0314\u0057,\u004b\u0320\u0314\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̠ʼW,4,3,\u004b\u0320\u02bc\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0320\u02bc\u0057,\u004b\u0320\u02bc\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̠’W,4,3,\u004b\u0320\u2019\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0320\u2019\u0057,\u004b\u0320\u2019\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K̠՚W,4,3,\u004b\u0320\u055a\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u0320\u055a\u0057,\u004b\u0320\u055a\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K_ˈW,4,4,\u004b\u005f\u02c8\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u005f\u02c8\u0057,\u004b\u005f\u02c8\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K_̕W,4,3,\u004b\u005f\u0315\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u005f\u0315\u0057,\u004b\u005f\u0315\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K_̒W,4,3,\u004b\u005f\u0312\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u005f\u0312\u0057,\u004b\u005f\u0312\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K_̔W,4,3,\u004b\u005f\u0314\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u005f\u0314\u0057,\u004b\u005f\u0314\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K_ʼW,4,4,\u004b\u005f\u02bc\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u005f\u02bc\u0057,\u004b\u005f\u02bc\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K_ЌW,4,4,\u004b\u005f\u040c\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u005f\u040c\u0057,\u004b\u005f\u041a\u0301\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K_’W,4,4,\u004b\u005f\u2019\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u005f\u2019\u0057,\u004b\u005f\u2019\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,K_՚W,4,4,\u004b\u005f\u055a\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u004b\u005f\u055a\u0057,\u004b\u005f\u055a\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,ḴˈW,4,3,\u004b\u0331\u02c8\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u1e34\u02c8\u0057,\u004b\u0331\u02c8\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,Ḵ̓W,4,2,\u004b\u0331\u0313\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u1e34\u0313\u0057,\u004b\u0331\u0313\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,Ḵ̒W,4,2,\u004b\u0331\u0312\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u1e34\u0312\u0057,\u004b\u0331\u0312\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,Ḵ̔W,4,2,\u004b\u0331\u0314\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u1e34\u0314\u0057,\u004b\u0331\u0314\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,ḴʼW,4,3,\u004b\u0331\u02bc\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u1e34\u02bc\u0057,\u004b\u0331\u02bc\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,ḴЌW,4,3,\u004b\u0331\u040c\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u1e34\u040c\u0057,\u004b\u0331\u041a\u0301\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,Ḵ’W,4,3,\u004b\u0331\u2019\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u1e34\u2019\u0057,\u004b\u0331\u2019\u0057
Ḵ̕W,4,2,\u004b\u0331\u0315\u0057,Ḵ՚W,4,3,\u004b\u0331\u055a\u0057,\u1e34\u0315\u0057,\u004b\u0331\u0315\u0057,\u1e34\u055a\u0057,\u004b\u0331\u055a\u0057
KW',3,3,\u004b\u0057\u0027,KW＇,3,3,\u004b\u0057\uff07,\u004b\u0057\u0027,\u004b\u0057\u0027,\u004b\u0057\uff07,\u004b\u0057\uff07
KW',3,3,\u004b\u0057\u0027,KW’,3,3,\u004b\u0057\u2019,\u004b\u0057\u0027,\u004b\u0057\u0027,\u004b\u0057\u2019,\u004b\u0057\u2019
KW',3,3,\u004b\u0057\u0027,KW̓,3,2,\u004b\u0057\u0313,\u004b\u0057\u0027,\u004b\u0057\u0027,\u004b\u0057\u0313,\u004b\u0057\u0313
KW',3,3,\u004b\u0057\u0027,KW̕,3,2,\u004b\u0057\u0315,\u004b\u0057\u0027,\u004b\u0057\u0027,\u004b\u0057\u0315,\u004b\u0057\u0315
KW',3,3,\u004b\u0057\u0027,KW̒,3,2,\u004b\u0057\u0312,\u004b\u0057\u0027,\u004b\u0057\u0027,\u004b\u0057\u0312,\u004b\u0057\u0312
KW',3,3,\u004b\u0057\u0027,KW̔,3,2,\u004b\u0057\u0314,\u004b\u0057\u0027,\u004b\u0057\u0027,\u004b\u0057\u0314,\u004b\u0057\u0314
KW',3,3,\u004b\u0057\u0027,KWʼ,3,3,\u004b\u0057\u02bc,\u004b\u0057\u0027,\u004b\u0057\u0027,\u004b\u0057\u02bc,\u004b\u0057\u02bc
KW',3,3,\u004b\u0057\u0027,KWˈ,3,3,\u004b\u0057\u02c8,\u004b\u0057\u0027,\u004b\u0057\u0027,\u004b\u0057\u02c8,\u004b\u0057\u02c8
KW',3,3,\u004b\u0057\u0027,KW՚,3,3,\u004b\u0057\u055a,\u004b\u0057\u0027,\u004b\u0057\u0027,\u004b\u0057\u055a,\u004b\u0057\u055a
KW’,3,3,\u004b\u0057\u2019,KW̓,3,2,\u004b\u0057\u0313,\u004b\u0057\u2019,\u004b\u0057\u2019,\u004b\u0057\u0313,\u004b\u0057\u0313
KW’,3,3,\u004b\u0057\u2019,KW̕,3,2,\u004b\u0057\u0315,\u004b\u0057\u2019,\u004b\u0057\u2019,\u004b\u0057\u0315,\u004b\u0057\u0315
KW’,3,3,\u004b\u0057\u2019,KW̒,3,2,\u004b\u0057\u0312,\u004b\u0057\u2019,\u004b\u0057\u2019,\u004b\u0057\u0312,\u004b\u0057\u0312
KW’,3,3,\u004b\u0057\u2019,KW̔,3,2,\u004b\u0057\u0314,\u004b\u0057\u2019,\u004b\u0057\u2019,\u004b\u0057\u0314,\u004b\u0057\u0314
KW’,3,3,\u004b\u0057\u2019,KWʼ,3,3,\u004b\u0057\u02bc,\u004b\u0057\u2019,\u004b\u0057\u2019,\u004b\u0057\u02bc,\u004b\u0057\u02bc
KW’,3,3,\u004b\u0057\u2019,KWˈ,3,3,\u004b\u0057\u02c8,\u004b\u0057\u2019,\u004b\u0057\u2019,\u004b\u0057\u02c8,\u004b\u0057\u02c8
KW’,3,3,\u004b\u0057\u2019,KW՚,3,3,\u004b\u0057\u055a,\u004b\u0057\u2019,\u004b\u0057\u2019,\u004b\u0057\u055a,\u004b\u0057\u055a
KW’,3,3,\u004b\u0057\u2019,KW＇,3,3,\u004b\u0057\uff07,\u004b\u0057\u2019,\u004b\u0057\u2019,\u004b\u0057\uff07,\u004b\u0057\uff07
KW’,3,3,\u004b\u0057\u2019,KW',3,3,\u004b\u0057\u0027,\u004b\u0057\u2019,\u004b\u0057\u2019,\u004b\u0057\u0027,\u004b\u0057\u0027
L̲,2,1,\u004c\u0332,Ḻ,2,1,\u004c\u0331,\u004c\u0332,\u004c\u0332,\u1e3a,\u004c\u0331
L̲,2,1,\u004c\u0332,L̠,2,1,\u004c\u0320,\u004c\u0332,\u004c\u0332,\u004c\u0320,\u004c\u0320
L̲,2,1,\u004c\u0332,L_,2,2,\u004c\u005f,\u004c\u0332,\u004c\u0332,\u004c\u005f,\u004c\u005f
L̓,2,1,\u004c\u0313,Lˈ,2,2,\u004c\u02c8,\u004c\u0313,\u004c\u0313,\u004c\u02c8,\u004c\u02c8
L̓,2,1,\u004c\u0313,L̕,2,1,\u004c\u0315,\u004c\u0313,\u004c\u0313,\u004c\u0315,\u004c\u0315
L̓,2,1,\u004c\u0313,L̒,2,1,\u004c\u0312,\u004c\u0313,\u004c\u0313,\u004c\u0312,\u004c\u0312
L̓,2,1,\u004c\u0313,L̔,2,1,\u004c\u0314,\u004c\u0313,\u004c\u0313,\u004c\u0314,\u004c\u0314
L̓,2,1,\u004c\u0313,Lʼ,2,2,\u004c\u02bc,\u004c\u0313,\u004c\u0313,\u004c\u02bc,\u004c\u02bc
L̓,2,1,\u004c\u0313,L’,2,2,\u004c\u2019,\u004c\u0313,\u004c\u0313,\u004c\u2019,\u004c\u2019
L̓,2,1,\u004c\u0313,L՚,2,2,\u004c\u055a,\u004c\u0313,\u004c\u0313,\u004c\u055a,\u004c\u055a
