Language,Grapheme,num_code_points,num_graphemes,string_unicode,string_unicode_nfc,string_unicode_nfd
Kwak’wala,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Kwak’wala,t̕s,3,2,\u0074\u0315\u0073,\u0074\u0315\u0073,\u0074\u0315\u0073
Kwak’wala,tł,2,2,\u0074\u0142,\u0074\u0142,\u0074\u0142
Kwak’wala,t̕ł,3,2,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u0315\u0142
Kwak’wala,u,1,1,\u0075,\u0075,\u0075
Kwak’wala,w,1,1,\u0077,\u0077,\u0077
Kwak’wala,x,1,1,\u0078,\u0078,\u0078
Kwak’wala,xw,2,2,\u0078\u0077,\u0078\u0077,\u0078\u0077
Kwak’wala,x̱,2,1,\u0078\u0331,\u0078\u0331,\u0078\u0331
Kwak’wala,x̱w,3,2,\u0078\u0331\u0077,\u0078\u0331\u0077,\u0078\u0331\u0077
Kwak’wala,y,1,1,\u0079,\u0079,\u0079
Kwak’wala,',1,1,\u0027,\u0027,\u0027
Qʷi·qʷi·diččaq (Makah),ŋ,1,1,\u014b,\u014b,\u014b
Qʷi·qʷi·diččaq (Makah),ḥ,1,1,\u1e25,\u1e25,\u0068\u0323
Qʷi·qʷi·diččaq (Makah),m,1,1,\u006d,\u006d,\u006d
Qʷi·qʷi·diččaq (Makah),n,1,1,\u006e,\u006e,\u006e
Qʷi·qʷi·diččaq (Makah),p,1,1,\u0070,\u0070,\u0070
Qʷi·qʷi·diččaq (Makah),t,1,1,\u0074,\u0074,\u0074
Qʷi·qʷi·diččaq (Makah),c,1,1,\u0063,\u0063,\u0063
Qʷi·qʷi·diččaq (Makah),ƛ,1,1,\u019b,\u019b,\u019b
Qʷi·qʷi·diččaq (Makah),č,1,1,\u010d,\u010d,\u0063\u030c
Qʷi·qʷi·diččaq (Makah),k,1,1,\u006b,\u006b,\u006b
Qʷi·qʷi·diččaq (Makah),kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Qʷi·qʷi·diččaq (Makah),q,1,1,\u0071,\u0071,\u0071
Qʷi·qʷi·diččaq (Makah),qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
Qʷi·qʷi·diččaq (Makah),ʔ,1,1,\u0294,\u0294,\u0294
Qʷi·qʷi·diččaq (Makah),p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Qʷi·qʷi·diččaq (Makah),t̓,2,1,\u0074\u0313,\u0074\u0313,\u0074\u0313
Qʷi·qʷi·diččaq (Makah),c̓,2,1,\u0063\u0313,\u0063\u0313,\u0063\u0313
Qʷi·qʷi·diččaq (Makah),ƛ̓,2,1,\u019b\u0313,\u019b\u0313,\u019b\u0313
Qʷi·qʷi·diččaq (Makah),č̓,2,1,\u010d\u0313,\u010d\u0313,\u0063\u030c\u0313
Qʷi·qʷi·diččaq (Makah),k̓,2,1,\u006b\u0313,\u006b\u0313,\u006b\u0313
Qʷi·qʷi·diččaq (Makah),k̓ʷ,3,2,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7
Qʷi·qʷi·diččaq (Makah),q̓,2,1,\u0071\u0313,\u0071\u0313,\u0071\u0313
Qʷi·qʷi·diččaq (Makah),q̓ʷ,3,2,\u0071\u0313\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7
Qʷi·qʷi·diččaq (Makah),b,1,1,\u0062,\u0062,\u0062
Qʷi·qʷi·diččaq (Makah),d,1,1,\u0064,\u0064,\u0064
Qʷi·qʷi·diččaq (Makah),s,1,1,\u0073,\u0073,\u0073
Qʷi·qʷi·diččaq (Makah),ł,1,1,\u0142,\u0142,\u0142
Qʷi·qʷi·diččaq (Makah),ɫ,1,1,\u026b,\u026b,\u026b
Qʷi·qʷi·diččaq (Makah),š,1,1,\u0161,\u0161,\u0073\u030c
Qʷi·qʷi·diččaq (Makah),x,1,1,\u0078,\u0078,\u0078
Qʷi·qʷi·diččaq (Makah),xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Qʷi·qʷi·diččaq (Makah),x̌,2,1,\u0078\u030c,\u0078\u030c,\u0078\u030c
Qʷi·qʷi·diččaq (Makah),x̌ʷ,3,2,\u0078\u030c\u02b7,\u0078\u030c\u02b7,\u0078\u030c\u02b7
Qʷi·qʷi·diččaq (Makah),l,1,1,\u006c,\u006c,\u006c
Qʷi·qʷi·diččaq (Makah),y,1,1,\u0079,\u0079,\u0079
Qʷi·qʷi·diččaq (Makah),w,1,1,\u0077,\u0077,\u0077
Qʷi·qʷi·diččaq (Makah),a,1,1,\u0061,\u0061,\u0061
Qʷi·qʷi·diččaq (Makah),e,1,1,\u0065,\u0065,\u0065
Qʷi·qʷi·diččaq (Makah),i,1,1,\u0069,\u0069,\u0069
Qʷi·qʷi·diččaq (Makah),o,1,1,\u006f,\u006f,\u006f
Qʷi·qʷi·diččaq (Makah),u,1,1,\u0075,\u0075,\u0075
Qʷi·qʷi·diččaq (Makah),a·,2,2,\u0061\u00b7,\u0061\u00b7,\u0061\u00b7
Qʷi·qʷi·diččaq (Makah),e·,2,2,\u0065\u00b7,\u0065\u00b7,\u0065\u00b7
Qʷi·qʷi·diččaq (Makah),i·,2,2,\u0069\u00b7,\u0069\u00b7,\u0069\u00b7
Qʷi·qʷi·diččaq (Makah),o·,2,2,\u006f\u00b7,\u006f\u00b7,\u006f\u00b7
Qʷi·qʷi·diččaq (Makah),u·,2,2,\u0075\u00b7,\u0075\u00b7,\u0075\u00b7
Qʷi·qʷi·diččaq (Makah),ay,2,2,\u0061\u0079,\u0061\u0079,\u0061\u0079
Qʷi·qʷi·diččaq (Makah),oy,2,2,\u006f\u0079,\u006f\u0079,\u006f\u0079
Qʷi·qʷi·diččaq (Makah),ey,2,2,\u0065\u0079,\u0065\u0079,\u0065\u0079
Qʷi·qʷi·diččaq (Makah),iy,2,2,\u0069\u0079,\u0069\u0079,\u0069\u0079
Qʷi·qʷi·diččaq (Makah),aw,2,2,\u0061\u0077,\u0061\u0077,\u0061\u0077
Qʷi·qʷi·diččaq (Makah),uy,2,2,\u0075\u0079,\u0075\u0079,\u0075\u0079
Qʷi·qʷi·diččaq (Makah),°`,2,2,\u00b0\u0060,\u00b0\u0060,\u00b0\u0060
Shuswap,a,1,1,\u0061,\u0061,\u0061
Shuswap,á,1,1,\u00e1,\u00e1,\u0061\u0301
Shuswap,c,1,1,\u0063,\u0063,\u0063
Shuswap,cw,2,2,\u0063\u0077,\u0063\u0077,\u0063\u0077
Shuswap,e,1,1,\u0065,\u0065,\u0065
Shuswap,é,1,1,\u00e9,\u00e9,\u0065\u0301
Shuswap,g,1,1,\u0067,\u0067,\u0067
Shuswap,gw,2,2,\u0067\u0077,\u0067\u0077,\u0067\u0077
Shuswap,g̓w,3,2,\u0067\u0313\u0077,\u0067\u0313\u0077,\u0067\u0313\u0077
Shuswap,h,1,1,\u0068,\u0068,\u0068
Shuswap,i,1,1,\u0069,\u0069,\u0069
Shuswap,í,1,1,\u00ed,\u00ed,\u0069\u0301
Shuswap,k,1,1,\u006b,\u006b,\u006b
Shuswap,kw,2,2,\u006b\u0077,\u006b\u0077,\u006b\u0077
Shuswap,k̕,2,1,\u006b\u0315,\u006b\u0315,\u006b\u0315
Shuswap,k̕w,3,2,\u006b\u0315\u0077,\u006b\u0315\u0077,\u006b\u0315\u0077
Shuswap,l,1,1,\u006c,\u006c,\u006c
Shuswap,ĺ,1,1,\u013a,\u013a,\u006c\u0301
Shuswap,ll,2,2,\u006c\u006c,\u006c\u006c,\u006c\u006c
Shuswap,m,1,1,\u006d,\u006d,\u006d
Shuswap,m̓,2,1,\u006d\u0313,\u006d\u0313,\u006d\u0313
Shuswap,n,1,1,\u006e,\u006e,\u006e
Shuswap,n̓,2,1,\u006e\u0313,\u006e\u0313,\u006e\u0313
Shuswap,o,1,1,\u006f,\u006f,\u006f
Shuswap,ó,1,1,\u00f3,\u00f3,\u006f\u0301
Shuswap,p,1,1,\u0070,\u0070,\u0070
Shuswap,p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Shuswap,q,1,1,\u0071,\u0071,\u0071
Shuswap,qw,2,2,\u0071\u0077,\u0071\u0077,\u0071\u0077
Shuswap,q̓,2,1,\u0071\u0313,\u0071\u0313,\u0071\u0313
Shuswap,q̓w,3,2,\u0071\u0313\u0077,\u0071\u0313\u0077,\u0071\u0313\u0077
Shuswap,r,1,1,\u0072,\u0072,\u0072
Shuswap,r̓,2,1,\u0072\u0313,\u0072\u0313,\u0072\u0313
Shuswap,s,1,1,\u0073,\u0073,\u0073
Shuswap,t,1,1,\u0074,\u0074,\u0074
Shuswap,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Shuswap,ts',3,3,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u0027
Shuswap,t̕,2,1,\u0074\u0315,\u0074\u0315,\u0074\u0315
Shuswap,u,1,1,\u0075,\u0075,\u0075
Shuswap,ú,1,1,\u00fa,\u00fa,\u0075\u0301
Shuswap,w,1,1,\u0077,\u0077,\u0077
Shuswap,w̓,2,1,\u0077\u0313,\u0077\u0313,\u0077\u0313
Shuswap,x,1,1,\u0078,\u0078,\u0078
Shuswap,xw,2,2,\u0078\u0077,\u0078\u0077,\u0078\u0077
Shuswap,y,1,1,\u0079,\u0079,\u0079
Shuswap,y̓,2,1,\u0079\u0313,\u0079\u0313,\u0079\u0313
Shuswap,7,1,1,\u0037,\u0037,\u0037
Lillooet,(Líl̓wat),9,8,\u0028\u004c\u00ed\u006c\u0313\u0077\u0061\u0074\u0029,\u0028\u004c\u00ed\u006c\u0313\u0077\u0061\u0074\u0029,\u0028\u004c\u0069\u0301\u006c\u0313\u0077\u0061\u0074\u0029
Lillooet,a,1,1,\u0061,\u0061,\u0061
Lillooet,á,2,1,\u0061\u0301,\u00e1,\u0061\u0301
Lillooet,e,1,1,\u0065,\u0065,\u0065
Lillooet,é,2,1,\u0065\u0301,\u00e9,\u0065\u0301
Lillooet,i,1,1,\u0069,\u0069,\u0069
Lillooet,í,2,1,\u0069\u0301,\u00ed,\u0069\u0301
Lillooet,o,1,1,\u006f,\u006f,\u006f
Lillooet,ó,2,1,\u006f\u0301,\u00f3,\u006f\u0301
Lillooet,ii,2,2,\u0069\u0069,\u0069\u0069,\u0069\u0069
Lillooet,u,1,1,\u0075,\u0075,\u0075
Lillooet,ú,2,1,\u0075\u0301,\u00fa,\u0075\u0301
Lillooet,ao,2,2,\u0061\u006f,\u0061\u006f,\u0061\u006f
Lillooet,aó,2,2,\u0061\u00f3,\u0061\u00f3,\u0061\u006f\u0301
Lillooet,v,1,1,\u0076,\u0076,\u0076
Lillooet,v́,2,1,\u0076\u0301,\u0076\u0301,\u0076\u0301
Lillooet,p,1,1,\u0070,\u0070,\u0070
Lillooet,t,1,1,\u0074,\u0074,\u0074
Lillooet,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Lillooet,k,1,1,\u006b,\u006b,\u006b
Lillooet,kw,2,2,\u006b\u0077,\u006b\u0077,\u006b\u0077
Lillooet,s,1,1,\u0073,\u0073,\u0073
Lillooet,z,1,1,\u007a,\u007a,\u007a
Lillooet,l,1,1,\u006c,\u006c,\u006c
Lillooet,m,1,1,\u006d,\u006d,\u006d
Lillooet,n,1,1,\u006e,\u006e,\u006e
Lillooet,w,1,1,\u0077,\u0077,\u0077
Lillooet,y,1,1,\u0079,\u0079,\u0079
Lillooet,h,1,1,\u0068,\u0068,\u0068
Lillooet,c,1,1,\u0063,\u0063,\u0063
Lillooet,cw,2,2,\u0063\u0077,\u0063\u0077,\u0063\u0077
Lillooet,lh,2,2,\u006c\u0068,\u006c\u0068,\u006c\u0068
Lillooet,q,1,1,\u0071,\u0071,\u0071
Lillooet,qw,2,2,\u0071\u0077,\u0071\u0077,\u0071\u0077
Lillooet,x,1,1,\u0078,\u0078,\u0078
Lillooet,xw,2,2,\u0078\u0077,\u0078\u0077,\u0078\u0077
Lillooet,g,1,1,\u0067,\u0067,\u0067
Lillooet,gw,2,2,\u0067\u0077,\u0067\u0077,\u0067\u0077
Lillooet,r,1,1,\u0072,\u0072,\u0072
Lillooet,7,1,1,\u0037,\u0037,\u0037
Lillooet,p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Lillooet,t̓,2,1,\u0074\u0313,\u0074\u0313,\u0074\u0313
Lillooet,ts̓,3,2,\u0074\u0073\u0313,\u0074\u0073\u0313,\u0074\u0073\u0313
Lillooet,k̓,2,1,\u006b\u0313,\u006b\u0313,\u006b\u0313
Lillooet,k̓w,3,2,\u006b\u0313\u0077,\u006b\u0313\u0077,\u006b\u0313\u0077
Lillooet,q̓,2,1,\u0071\u0313,\u0071\u0313,\u0071\u0313
Lillooet,q̓w,3,2,\u0071\u0313\u0077,\u0071\u0313\u0077,\u0071\u0313\u0077
Lillooet,z̓,2,1,\u007a\u0313,\u007a\u0313,\u007a\u0313
Lillooet,ľ,1,1,\u013e,\u013e,\u006c\u030c
Lillooet,m̓,2,1,\u006d\u0313,\u006d\u0313,\u006d\u0313
Lillooet,n̓,2,1,\u006e\u0313,\u006e\u0313,\u006e\u0313
Lillooet,w̓,2,1,\u0077\u0313,\u0077\u0313,\u0077\u0313
Lillooet,y̓,2,1,\u0079\u0313,\u0079\u0313,\u0079\u0313
Lillooet,r̕,2,1,\u0072\u0315,\u0072\u0315,\u0072\u0315
Lillooet,g̓,2,1,\u0067\u0313,\u0067\u0313,\u0067\u0313
Lillooet,g̓w,3,2,\u0067\u0313\u0077,\u0067\u0313\u0077,\u0067\u0313\u0077
Lillooet,l̲,2,1,\u006c\u0332,\u006c\u0332,\u006c\u0332
Lillooet,s̲,2,1,\u0073\u0332,\u0073\u0332,\u0073\u0332
Lillooet,t̲s̲`,5,3,\u0074\u0332\u0073\u0332\u0060,\u0074\u0332\u0073\u0332\u0060,\u0074\u0332\u0073\u0332\u0060
Thompson River Salish,ʔ,1,1,\u0294,\u0294,\u0294
Thompson River Salish,a,1,1,\u0061,\u0061,\u0061
Thompson River Salish,á,1,1,\u00e1,\u00e1,\u0061\u0301
Thompson River Salish,c,1,1,\u0063,\u0063,\u0063
Thompson River Salish,c̓,2,1,\u0063\u0313,\u0063\u0313,\u0063\u0313
Thompson River Salish,c̣,2,1,\u0063\u0323,\u0063\u0323,\u0063\u0323
Thompson River Salish,e,1,1,\u0065,\u0065,\u0065
Thompson River Salish,é,1,1,\u00e9,\u00e9,\u0065\u0301
Thompson River Salish,ə,1,1,\u0259,\u0259,\u0259
Thompson River Salish,ə́,2,1,\u0259\u0301,\u0259\u0301,\u0259\u0301
Thompson River Salish,ə̣,2,1,\u0259\u0323,\u0259\u0323,\u0259\u0323
Thompson River Salish,ɣ,1,1,\u0263,\u0263,\u0263
Thompson River Salish,ɣ̓,2,1,\u0263\u0313,\u0263\u0313,\u0263\u0313
Thompson River Salish,h,1,1,\u0068,\u0068,\u0068
Thompson River Salish,i,1,1,\u0069,\u0069,\u0069
Thompson River Salish,í,1,1,\u00ed,\u00ed,\u0069\u0301
Thompson River Salish,ị,1,1,\u1ecb,\u1ecb,\u0069\u0323
Thompson River Salish,k,1,1,\u006b,\u006b,\u006b
Thompson River Salish,k̓,2,1,\u006b\u0313,\u006b\u0313,\u006b\u0313
Thompson River Salish,kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Thompson River Salish,k̓ʷ,3,2,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7
Thompson River Salish,l,1,1,\u006c,\u006c,\u006c
Thompson River Salish,ḷ,1,1,\u1e37,\u1e37,\u006c\u0323
Thompson River Salish,Ì,1,1,\u00cc,\u00cc,\u0049\u0300
Thompson River Salish,ł,1,1,\u0142,\u0142,\u0142
Thompson River Salish,ƛ̓,2,1,\u019b\u0313,\u019b\u0313,\u019b\u0313
Thompson River Salish,m,1,1,\u006d,\u006d,\u006d
Thompson River Salish,m̓,2,1,\u006d\u0313,\u006d\u0313,\u006d\u0313
Thompson River Salish,n,1,1,\u006e,\u006e,\u006e
Thompson River Salish,n̓,2,1,\u006e\u0313,\u006e\u0313,\u006e\u0313
Thompson River Salish,ó,1,1,\u00f3,\u00f3,\u006f\u0301
Thompson River Salish,p,1,1,\u0070,\u0070,\u0070
Thompson River Salish,p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Thompson River Salish,q,1,1,\u0071,\u0071,\u0071
Thompson River Salish,q̓,2,1,\u0071\u0313,\u0071\u0313,\u0071\u0313
Thompson River Salish,qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
Thompson River Salish,q̓ʷ,3,2,\u0071\u0313\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7
Thompson River Salish,s,1,1,\u0073,\u0073,\u0073
Thompson River Salish,ṣ,1,1,\u1e63,\u1e63,\u0073\u0323
Thompson River Salish,t,1,1,\u0074,\u0074,\u0074
Thompson River Salish,t̓,2,1,\u0074\u0313,\u0074\u0313,\u0074\u0313
Thompson River Salish,Ɵ,1,1,\u019f,\u019f,\u019f
Thompson River Salish,u,1,1,\u0075,\u0075,\u0075
Thompson River Salish,ú,1,1,\u00fa,\u00fa,\u0075\u0301
Thompson River Salish,w,1,1,\u0077,\u0077,\u0077
Thompson River Salish,w̓,2,1,\u0077\u0313,\u0077\u0313,\u0077\u0313
Thompson River Salish,x,1,1,\u0078,\u0078,\u0078
Thompson River Salish,xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Thompson River Salish,x̣,2,1,\u0078\u0323,\u0078\u0323,\u0078\u0323
Thompson River Salish,x̣ʷ,3,2,\u0078\u0323\u02b7,\u0078\u0323\u02b7,\u0078\u0323\u02b7
Thompson River Salish,y,1,1,\u0079,\u0079,\u0079
Thompson River Salish,y̓,2,1,\u0079\u0313,\u0079\u0313,\u0079\u0313
Thompson River Salish,z,1,1,\u007a,\u007a,\u007a
Thompson River Salish,z̓,2,1,\u007a\u0313,\u007a\u0313,\u007a\u0313
Thompson River Salish,ʕ,1,1,\u0295,\u0295,\u0295
Thompson River Salish,ʕ̓,2,1,\u0295\u0313,\u0295\u0313,\u0295\u0313
Thompson River Salish,ʕʷ,2,2,\u0295\u02b7,\u0295\u02b7,\u0295\u02b7
Thompson River Salish,ʕ̓ʷ,3,2,\u0295\u0313\u02b7,\u0295\u0313\u02b7,\u0295\u0313\u02b7
Thompson River Salish,l̓,2,1,\u006c\u0313,\u006c\u0313,\u006c\u0313
Thompson River Salish,l̕`,3,2,\u006c\u0315\u0060,\u006c\u0315\u0060,\u006c\u0315\u0060
Coeur d’Alene,ɑ,1,1,\u0251,\u0251,\u0251
Coeur d’Alene,e,1,1,\u0065,\u0065,\u0065
Coeur d’Alene,ɑ̈,2,1,\u0251\u0308,\u0251\u0308,\u0251\u0308
Coeur d’Alene,ê,1,1,\u00ea,\u00ea,\u0065\u0302
Coeur d’Alene,I,1,1,\u0049,\u0049,\u0049
Coeur d’Alene,i,1,1,\u0069,\u0069,\u0069
Coeur d’Alene,o,1,1,\u006f,\u006f,\u006f
Coeur d’Alene,ɔ,1,1,\u0254,\u0254,\u0254
Coeur d’Alene,u,1,1,\u0075,\u0075,\u0075
Coeur d’Alene,ə,1,1,\u0259,\u0259,\u0259
Coeur d’Alene,E,1,1,\u0045,\u0045,\u0045
Coeur d’Alene,ι,1,1,\u03b9,\u03b9,\u03b9
Coeur d’Alene,ụ,1,1,\u1ee5,\u1ee5,\u0075\u0323
Coeur d’Alene,p,1,1,\u0070,\u0070,\u0070
Coeur d’Alene,pʼ,2,2,\u0070\u02bc,\u0070\u02bc,\u0070\u02bc
Coeur d’Alene,b,1,1,\u0062,\u0062,\u0062
Coeur d’Alene,m,1,1,\u006d,\u006d,\u006d
Coeur d’Alene,mʼ,2,2,\u006d\u02bc,\u006d\u02bc,\u006d\u02bc
Coeur d’Alene,ʼm,2,2,\u02bc\u006d,\u02bc\u006d,\u02bc\u006d
Coeur d’Alene,w,1,1,\u0077,\u0077,\u0077
Coeur d’Alene,wʼ,2,2,\u0077\u02bc,\u0077\u02bc,\u0077\u02bc
Coeur d’Alene,ʼw,2,2,\u02bc\u0077,\u02bc\u0077,\u02bc\u0077
Coeur d’Alene,t,1,1,\u0074,\u0074,\u0074
Coeur d’Alene,tʼ,2,2,\u0074\u02bc,\u0074\u02bc,\u0074\u02bc
Coeur d’Alene,d,1,1,\u0064,\u0064,\u0064
Coeur d’Alene,n,1,1,\u006e,\u006e,\u006e
Coeur d’Alene,nʼ,2,2,\u006e\u02bc,\u006e\u02bc,\u006e\u02bc
Coeur d’Alene,ʼn,2,2,\u02bc\u006e,\u02bc\u006e,\u02bc\u006e
Coeur d’Alene,s,1,1,\u0073,\u0073,\u0073
Coeur d’Alene,c,1,1,\u0063,\u0063,\u0063
Coeur d’Alene,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Coeur d’Alene,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Coeur d’Alene,cʼ,2,2,\u0063\u02bc,\u0063\u02bc,\u0063\u02bc
Coeur d’Alene,tsʼ,3,3,\u0074\u0073\u02bc,\u0074\u0073\u02bc,\u0074\u0073\u02bc
Coeur d’Alene,ts’,3,3,\u0074\u0073\u2019,\u0074\u0073\u2019,\u0074\u0073\u2019
Coeur d’Alene,š,1,1,\u0161,\u0161,\u0073\u030c
Coeur d’Alene,sh,2,2,\u0073\u0068,\u0073\u0068,\u0073\u0068
Coeur d’Alene,c,1,1,\u0063,\u0063,\u0063
Coeur d’Alene,ǰ,1,1,\u01f0,\u01f0,\u006a\u030c
Coeur d’Alene,j,1,1,\u006a,\u006a,\u006a
Coeur d’Alene,dj,2,2,\u0064\u006a,\u0064\u006a,\u0064\u006a
Coeur d’Alene,č,1,1,\u010d,\u010d,\u0063\u030c
Coeur d’Alene,ch,2,2,\u0063\u0068,\u0063\u0068,\u0063\u0068
Coeur d’Alene,tc,2,2,\u0074\u0063,\u0074\u0063,\u0074\u0063
Coeur d’Alene,čʼ,2,2,\u010d\u02bc,\u010d\u02bc,\u0063\u030c\u02bc
Coeur d’Alene,ch’,3,3,\u0063\u0068\u2019,\u0063\u0068\u2019,\u0063\u0068\u2019
Coeur d’Alene,tc’,3,3,\u0074\u0063\u2019,\u0074\u0063\u2019,\u0074\u0063\u2019
Coeur d’Alene,y,1,1,\u0079,\u0079,\u0079
Coeur d’Alene,yʼ,2,2,\u0079\u02bc,\u0079\u02bc,\u0079\u02bc
Coeur d’Alene,ʼy,2,2,\u02bc\u0079,\u02bc\u0079,\u02bc\u0079
Coeur d’Alene,ɡʷ,2,2,\u0261\u02b7,\u0261\u02b7,\u0261\u02b7
Coeur d’Alene,ɡw,2,2,\u0261\u0077,\u0261\u0077,\u0261\u0077
Coeur d’Alene,ɡu,2,2,\u0261\u0075,\u0261\u0075,\u0261\u0075
Coeur d’Alene,kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Coeur d’Alene,kw,2,2,\u006b\u0077,\u006b\u0077,\u006b\u0077
Coeur d’Alene,k,1,1,\u006b,\u006b,\u006b
Coeur d’Alene,ku,2,2,\u006b\u0075,\u006b\u0075,\u006b\u0075
Coeur d’Alene,ko,2,2,\u006b\u006f,\u006b\u006f,\u006b\u006f
Coeur d’Alene,kʼʷ,3,3,\u006b\u02bc\u02b7,\u006b\u02bc\u02b7,\u006b\u02bc\u02b7
Coeur d’Alene,kʼw,3,3,\u006b\u02bc\u0077,\u006b\u02bc\u0077,\u006b\u02bc\u0077
Coeur d’Alene,kʼu,3,3,\u006b\u02bc\u0075,\u006b\u02bc\u0075,\u006b\u02bc\u0075
Coeur d’Alene,kʼo,3,3,\u006b\u02bc\u006f,\u006b\u02bc\u006f,\u006b\u02bc\u006f
Coeur d’Alene,kʼụ,3,3,\u006b\u02bc\u1ee5,\u006b\u02bc\u1ee5,\u006b\u02bc\u0075\u0323
Coeur d’Alene,xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Coeur d’Alene,khw,3,3,\u006b\u0068\u0077,\u006b\u0068\u0077,\u006b\u0068\u0077
Coeur d’Alene,khu,3,3,\u006b\u0068\u0075,\u006b\u0068\u0075,\u006b\u0068\u0075
Coeur d’Alene,kho,3,3,\u006b\u0068\u006f,\u006b\u0068\u006f,\u006b\u0068\u006f
Coeur d’Alene,xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Coeur d’Alene,xu,2,2,\u0078\u0075,\u0078\u0075,\u0078\u0075
Coeur d’Alene,q,1,1,\u0071,\u0071,\u0071
Coeur d’Alene,q’,2,2,\u0071\u2019,\u0071\u2019,\u0071\u2019
Coeur d’Alene,qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
Coeur d’Alene,qw,2,2,\u0071\u0077,\u0071\u0077,\u0071\u0077
Coeur d’Alene,qu,2,2,\u0071\u0075,\u0071\u0075,\u0071\u0075
Coeur d’Alene,qo,2,2,\u0071\u006f,\u0071\u006f,\u0071\u006f
Coeur d’Alene,qʼʷ,3,3,\u0071\u02bc\u02b7,\u0071\u02bc\u02b7,\u0071\u02bc\u02b7
Coeur d’Alene,q’w,3,3,\u0071\u2019\u0077,\u0071\u2019\u0077,\u0071\u2019\u0077
Coeur d’Alene,qʼu,3,3,\u0071\u02bc\u0075,\u0071\u02bc\u0075,\u0071\u02bc\u0075
Coeur d’Alene,qʼo,3,3,\u0071\u02bc\u006f,\u0071\u02bc\u006f,\u0071\u02bc\u006f
Coeur d’Alene,qʼʷ,3,3,\u0071\u02bc\u02b7,\u0071\u02bc\u02b7,\u0071\u02bc\u02b7
Coeur d’Alene,qʼu,3,3,\u0071\u02bc\u0075,\u0071\u02bc\u0075,\u0071\u02bc\u0075
Coeur d’Alene,qh,2,2,\u0071\u0068,\u0071\u0068,\u0071\u0068
Coeur d’Alene,x̣,2,1,\u0078\u0323,\u0078\u0323,\u0078\u0323
Coeur d’Alene,x̣ʷ,3,2,\u0078\u0323\u02b7,\u0078\u0323\u02b7,\u0078\u0323\u02b7
Coeur d’Alene,qhw,3,3,\u0071\u0068\u0077,\u0071\u0068\u0077,\u0071\u0068\u0077
Coeur d’Alene,qhu,3,3,\u0071\u0068\u0075,\u0071\u0068\u0075,\u0071\u0068\u0075
Coeur d’Alene,qho,3,3,\u0071\u0068\u006f,\u0071\u0068\u006f,\u0071\u0068\u006f
Coeur d’Alene,l,1,1,\u006c,\u006c,\u006c
Coeur d’Alene,lʼ,2,2,\u006c\u02bc,\u006c\u02bc,\u006c\u02bc
Coeur d’Alene,ʼl,2,2,\u02bc\u006c,\u02bc\u006c,\u02bc\u006c
Coeur d’Alene,ɬ,1,1,\u026c,\u026c,\u026c
Coeur d’Alene,ł,1,1,\u0142,\u0142,\u0142
Coeur d’Alene,r,1,1,\u0072,\u0072,\u0072
Coeur d’Alene,rʼ,2,2,\u0072\u02bc,\u0072\u02bc,\u0072\u02bc
Coeur d’Alene,ʼr,2,2,\u02bc\u0072,\u02bc\u0072,\u02bc\u0072
Coeur d’Alene,ʕ,1,1,\u0295,\u0295,\u0295
Coeur d’Alene,(,1,1,\u0028,\u0028,\u0028
Coeur d’Alene,),1,1,\u0029,\u0029,\u0029
Coeur d’Alene,R,1,1,\u0052,\u0052,\u0052
Coeur d’Alene,ʕʼ,2,2,\u0295\u02bc,\u0295\u02bc,\u0295\u02bc
Coeur d’Alene,ʼ(,2,2,\u02bc\u0028,\u02bc\u0028,\u02bc\u0028
Coeur d’Alene,ʼ),2,2,\u02bc\u0029,\u02bc\u0029,\u02bc\u0029
