char,char_unicode,confusable_unicode,confusable
ǫ̀ǫ̀,\u01eb\u0300\u01eb\u0300,\u006f\u0328\u0300\u006f\u0328\u0300,ǫ̀ǫ̀
ōo,\u014d\u006f,\u006f\u0304\u006f,ōo
ōo,\u014d\u006f,\u006f\u0305\u006f,o̅o
ōo,\u014d\u006f,\u006f\ufe24\u006f,o︤o
ōo,\u014d\u006f,\u006f\ufe25\u006f,o︥o
o̱o̱,\u006f\u0331\u006f\u0331,\u006f\u0332\u006f\u0332,o̲o̲
o̱o̱,\u006f\u0331\u006f\u0331,\u006f\u0320\u006f\u0332,o̠o̲
o̱o̱,\u006f\u0331\u006f\u0331,\u006f\u0332\u006f\u0320,o̲o̠
o̱o̱,\u006f\u0331\u006f\u0331,\u006f\u0320\u006f\u0320,o̠o̠
o̱o̱,\u006f\u0331\u006f\u0331,\u006f\u0331\u006f\u0320,o̱o̠
o̱o̱,\u006f\u0331\u006f\u0331,\u006f\u0320\u006f\u0331,o̠o̱
o̱o̱,\u006f\u0331\u006f\u0331,\u006f\u0331\u006f\u0332,o̱o̲
o̱o̱,\u006f\u0331\u006f\u0331,\u006f\u0332\u006f\u0331,o̲o̱
oo’,\u006f\u006f\u2019,\u006f\u006f\u0313,oo̓
oo’,\u006f\u006f\u2019,\u006f\u006f\u0315,oo̕
oo’,\u006f\u006f\u2019,\u006f\u006f\u02bc,ooʼ
oo’,\u006f\u006f\u2019,\u006f\u006f\u02c8,ooˈ
oo’,\u006f\u006f\u2019,\u006f\u006f\u055a,oo՚
oo’,\u006f\u006f\u2019,\u006f\u006f\uff07,oo＇
oo’,\u006f\u006f\u2019,\u006f\u006f\u0027,oo'
ooy,\u006f\u006f\u0079,,
ou,\u006f\u0075,,
ow,\u006f\u0077,,
ōw,\u014d\u0077,\u006f\u0304\u0077,ōw
ōw,\u014d\u0077,\u006f\u0305\u0077,o̅w
ōw,\u014d\u0077,\u006f\ufe24\u0077,o︤w
ōw,\u014d\u0077,\u006f\ufe25\u0077,o︥w
ōw,\u014d\u0077,\u006f\u00af\u0077,o¯w
ōw,\u014d\u0077,\u006f\u203e\u0077,o‾w
oy,\u006f\u0079,,
ōy,\u014d\u0079,\u006f\u0304\u0079,ōy
ōy,\u014d\u0079,\u006f\u0305\u0079,o̅y
ōy,\u014d\u0079,\u006f\ufe24\u0079,o︤y
ōy,\u014d\u0079,\u006f\ufe25\u0079,o︥y
ōy,\u014d\u0079,\u006f\u00af\u0079,o¯y
ōy,\u014d\u0079,\u006f\u203e\u0079,o‾y
ɔ,\u0254,\u1d10,ᴐ
ɔy,\u0254\u0079,\u1d10\u0079,ᴐy
Ɵ,\u019f,\u004f\u0335,O̵
Ɵ,\u019f,\u004f\u0336,O̶
p,\u0070,,
P,\u0050,,
p̓,\u0070\u0313,\u0070\u0312,p̒
p̓,\u0070\u0313,\u0070\u0314,p̔
p̓,\u0070\u0313,\u0070\u0315,p̕
p̓,\u0070\u0313,\u0070\u030d,p̍
ṕ,\u1e55,,
p̕,\u0070\u0315,\u0070\u0312,p̒
p̕,\u0070\u0315,\u0070\u0314,p̔
p̕,\u0070\u0315,\u0070\u0313,p̓
p̕,\u0070\u0315,\u0070\u030d,p̍
p',\u0070\u0027,\u0070\u0312,p̒
p',\u0070\u0027,\u0070\u0313,p̓
p',\u0070\u0027,\u0070\u0314,p̔
p',\u0070\u0027,\u0070\u0315,p̕
p',\u0070\u0027,\u0070\uff07,p＇
p',\u0070\u0027,\u0070\u2019,p’
p',\u0070\u0027,\u0070\u055a,p՚
p',\u0070\u0027,\u0070\u02bc,pʼ
p',\u0070\u0027,\u0070\u030d,p̍
p’,\u0070\u2019,\u0070\u0312,p̒
p’,\u0070\u2019,\u0070\u0313,p̓
p’,\u0070\u2019,\u0070\u0314,p̔
p’,\u0070\u2019,\u0070\u0315,p̕
p’,\u0070\u2019,\u0070\u0027,p'
p’,\u0070\u2019,\u0070\u030d,p̍
pˈ,\u0070\u02c8,\u0070\u0312,p̒
pˈ,\u0070\u02c8,\u0070\u0314,p̔
pˈ,\u0070\u02c8,\u0070\u0313,p̓
pˈ,\u0070\u02c8,\u0070\u0315,p̕
pˈ,\u0070\u02c8,\u0070\u030d,p̍
pˈ,\u0070\u02c8,\u0070\u0027,p'
pˈ,\u0070\u02c8,\u0070\u2019,p’
pʼ,\u0070\u02bc,\u0070\u0312,p̒
pʼ,\u0070\u02bc,\u0070\u0313,p̓
pʼ,\u0070\u02bc,\u0070\u0314,p̔
pʼ,\u0070\u02bc,\u0070\u0315,p̕
pʼ,\u0070\u02bc,\u0070\u0027,p'
pʼ,\u0070\u02bc,\u0070\u2019,p’
pʼ,\u0070\u02bc,\u0070\u030d,p̍
q,\u0071,,
Q,\u0051,,
q̓,\u0071\u0313,\u0071\u0312,q̒
q̓,\u0071\u0313,\u0071\u0314,q̔
q̓,\u0071\u0313,\u0071\u0315,q̕
q̓,\u0071\u0313,\u0071\u030d,q̍
q̕,\u0071\u0315,\u0071\u0312,q̒
q̕,\u0071\u0315,\u0071\u0314,q̔
q̕,\u0071\u0315,\u0071\u0313,q̓
q̕,\u0071\u0315,\u0071\u030d,q̍
q',\u0071\u0027,\u0071\uff07,q＇
q',\u0071\u0027,\u0071\u2019,q’
q',\u0071\u0027,\u0071\u055a,q՚
q',\u0071\u0027,\u0071\u02bc,qʼ
q’,\u0071\u2019,\u0071\u0027,q'
q’,\u0071\u2019,\u0071\uff07,q＇
q’,\u0071\u2019,\u0071\u055a,q՚
q’,\u0071\u2019,\u0071\u02bc,qʼ
q°,\u0071\u00b0,,
q̓°,\u0071\u0313\u00b0,,
qv,\u0071\u0076,,
q̓v,\u0071\u0313\u0076,\u0071\u0312\u0076,q̒v
q̓v,\u0071\u0313\u0076,\u0071\u0314\u0076,q̔v
q̓v,\u0071\u0313\u0076,\u0071\u0315\u0076,q̕v
q̓v,\u0071\u0313\u0076,\u0071\u030d\u0076,q̍v
qw,\u0071\u0077,,
qʷ,\u0071\u02b7,,
q̓ʷ,\u0071\u0313\u02b7,\u0071\u0315\u02b7,q̕ʷ
q̓ʷ,\u0071\u0313\u02b7,\u0071\u0312\u02b7,q̒ʷ
q̓ʷ,\u0071\u0313\u02b7,\u0071\u0314\u02b7,q̔ʷ
q̓ʷ,\u0071\u0313\u02b7,\u0071\u030d\u02b7,q̍ʷ
q̓w,\u0071\u0313\u0077,\u0071\u0315\u0077,q̕w
q̓w,\u0071\u0313\u0077,\u0071\u0312\u0077,q̒w
q̓w,\u0071\u0313\u0077,\u0071\u0314\u0077,q̔w
q̓w,\u0071\u0313\u0077,\u0071\u030d\u0077,q̍w
q̕ʷ,\u0071\u0315\u02b7,\u0071\u0312\u02b7,q̒ʷ
q̕ʷ,\u0071\u0315\u02b7,\u0071\u0314\u02b7,q̔ʷ
q̕ʷ,\u0071\u0315\u02b7,\u0071\u0313\u02b7,q̓ʷ
q̕ʷ,\u0071\u0315\u02b7,\u0071\u030d\u02b7,q̍ʷ
qw',\u0071\u0077\u0027,\u0071\u0077\u2019,qw’
qw',\u0071\u0077\u0027,\u0071\u0077\uff07,qw＇
qw',\u0071\u0077\u0027,\u0071\u0077\u055a,qw՚
qw',\u0071\u0077\u0027,\u0071\u0077\u02bc,qwʼ
qw’,\u0071\u0077\u2019,\u0071\u0077\u0027,qw'
qw’,\u0071\u0077\u2019,\u0071\u0077\uff07,qw＇
qw’,\u0071\u0077\u2019,\u0071\u0077\u055a,qw՚
qw’,\u0071\u0077\u2019,\u0071\u0077\u02bc,qwʼ
qʼ,\u0071\u02bc,\u0071\u0313,q̓
qʼ,\u0071\u02bc,\u0071\u0315,q̕
qʼ,\u0071\u02bc,\u0071\u0027,q'
qʼ,\u0071\u02bc,\u0071\u02c8,qˈ
qʼ,\u0071\u02bc,\u0071\uff07,q＇
qʼ,\u0071\u02bc,\u0071\u2019,q’
qʼ,\u0071\u02bc,\u0071\u055a,q՚
qʼʷ,\u0071\u02bc\u02b7,\u0071\u0027\u02b7,q'ʷ
qʼʷ,\u0071\u02bc\u02b7,\u0071\u0315\u02b7,q̕ʷ
qʼʷ,\u0071\u02bc\u02b7,\u0071\uff07\u02b7,q＇ʷ
qʼʷ,\u0071\u02bc\u02b7,\u0071\u02c8\u02b7,qˈʷ
qʼʷ,\u0071\u02bc\u02b7,\u0071\u0313\u02b7,q̓ʷ
qʼʷ,\u0071\u02bc\u02b7,\u0071\u2019\u02b7,q’ʷ
qʼʷ,\u0071\u02bc\u02b7,\u0071\u055a\u02b7,q՚ʷ
r,\u0072,,
r̓,\u0072\u0313,\u0072\u0315,r̕
r̓,\u0072\u0313,\u0072\u02bc,rʼ
r̕,\u0072\u0315,\u0072\u0313,r̓
r̕,\u0072\u0315,\u0072\u02bc,rʼ
rh,\u0072\u0068,,
Rr,\u0052\u0072,,
rr,\u0072\u0072,,
rʼ,\u0072\u02bc,\u0072\u0313,r̓
rʼ,\u0072\u02bc,\u0072\u0315,r̕
s,\u0073,,
S,\u0053,,
s̲,\u0073\u0332,\u0073\u0320,s̠
s̲,\u0073\u0332,\u0073\u0331,s̱
Ś,\u015a,\u0053\u0301,Ś
ŝ,\u015d,\u0073\u0302,ŝ
š,\u0161,\u0073\u030c,š
š,\u0073\u030c,,
ṣ,\u0073\u0323,,
s̱,\u0073\u0331,\u0073\u0332,s̲
s̱,\u0073\u0331,\u0073\u0320,s̠
s̱,\u0073\u0331,\u0073\u005f,s_
sh,\u0073\u0068,,
s̷h,\u0073\u0337\u0068,\u0073\u0338\u0068,s̸h
shxw,\u0073\u0068\u0078\u0077,,
sr,\u0073\u0072,,
t,\u0074,,
T,\u0054,,
t̓,\u0074\u0313,\u0074\u0314,t̔
t̓,\u0074\u0313,\u0074\u0315,t̕
t̓,\u0074\u0313,\u0074\u030d,t̍
t̓,\u0074\u0313,\u0074\u0312,t̒
t́,\u0074\u0301,,
T̸,\u0054\u0338,\u0054\u0337,T̷
t̕,\u0074\u0315,\u0074\u0314,t̔
t̕,\u0074\u0315,\u0074\u2019,t’
t̕,\u0074\u0315,\u0074\u055a,t՚
t̕,\u0074\u0315,\u0074\u02bc,tʼ
t̕,\u0074\u0315,\u0074\u030d,t̍
t̕,\u0074\u0315,\u0074\u0312,t̒
t̕,\u0074\u0315,\u0074\u0313,t̓
Ṯ,\u1e6e,\u0054\u0332,T̲
Ṯ,\u1e6e,\u0054\u0320,T̠
Ṯ,\u1e6e,\u0054\u005f,T_
Ṯ,\u1e6e,\u0054\u0331,Ṯ
t',\u0074\u0027,\u0074\u0314,t̔
t',\u0074\u0027,\u0074\u0315,t̕
t',\u0074\u0027,\u0074\uff07,t＇
t',\u0074\u0027,\u0074\u02c8,tˈ
t',\u0074\u0027,\u0074\u2019,t’
t',\u0074\u0027,\u0074\u055a,t՚
t',\u0074\u0027,\u0074\u02bc,tʼ
t',\u0074\u0027,\u0074\u0312,t̒
t',\u0074\u0027,\u0074\u0313,t̓
t’,\u0074\u2019,\u0074\u0314,t̔
t’,\u0074\u2019,\u0074\u0315,t̕
t’,\u0074\u2019,\u0074\uff07,t＇
t’,\u0074\u2019,\u0074\u0027,t'
t’,\u0074\u2019,\u0074\u02c8,tˈ
t’,\u0074\u2019,\u0074\u055a,t՚
t’,\u0074\u2019,\u0074\u02bc,tʼ
t’,\u0074\u2019,\u0074\u0312,t̒
t’,\u0074\u2019,\u0074\u0313,t̓
tˈ,\u0074\u02c8,\u0074\u0314,t̔
tˈ,\u0074\u02c8,\u0074\u0315,t̕
tˈ,\u0074\u02c8,\u0074\uff07,t＇
tˈ,\u0074\u02c8,\u0074\u0027,t'
tˈ,\u0074\u02c8,\u0074\u055a,t՚
tˈ,\u0074\u02c8,\u0074\u02bc,tʼ
tˈ,\u0074\u02c8,\u0074\u0312,t̒
tˈ,\u0074\u02c8,\u0074\u0313,t̓
th,\u0074\u0068,,
t̓h,\u0074\u0313\u0068,,
th',\u0074\u0068\u0027,\u0074\u0068\uff07,th＇
th',\u0074\u0068\u0027,\u0074\u0068\u2019,th’
th',\u0074\u0068\u0027,\u0074\u0068\u02bc,thʼ
th',\u0074\u0068\u0027,\u0074\u0068\u055a,th՚
tj,\u0074\u006a,,
tl,\u0074\u006c,,
tl̕,\u0074\u006c\u0315,\u0074\u006c\u02c8,tlˈ
tl̕,\u0074\u006c\u0315,\u0074\u006c\u0313,tl̓
tl̕,\u0074\u006c\u0315,\u0074\u006c\u0312,tl̒
tl̕,\u0074\u006c\u0315,\u0074\u006c\u0314,tl̔
tl̕,\u0074\u006c\u0315,\u0074\u006c\u02bc,tlʼ
tl̕,\u0074\u006c\u0315,\u0074\u006c\u2019,tl’
tl̕,\u0074\u006c\u0315,\u0074\u006c\u055a,tl՚
tł,\u0074\u0142,\u0074\u006c\u0338,tl̸
tł,\u0074\u0142,\u0074\u006c\u0337,tl̷
t́ł,\u0074\u0301\u0142,,
t̕ł,\u0074\u0315\u0142,\u0074\u0314\u0142,t̔ł
t̕ł,\u0074\u0315\u0142,\u0074\u02bc\u006c\u0338,tʼl̸
t̕ł,\u0074\u0315\u0142,\u0074\u0314\u006c\u0337,t̔l̷
t̕ł,\u0074\u0315\u0142,\u0074\u0315\u006c\u0337,t̕l̷
t̕ł,\u0074\u0315\u0142,\u0074\u0314\u006c\u0338,t̔l̸
t̕ł,\u0074\u0315\u0142,\u0074\u02bc\u006c\u0337,tʼl̷
t̕ł,\u0074\u0315\u0142,\u0074\u0315\u006c\u0338,t̕l̸
t̕ł,\u0074\u0315\u0142,\u0074\u2019\u0142,t’ł
t̕ł,\u0074\u0315\u0142,\u0074\u02bc\u0142,tʼł
t̕ł,\u0074\u0315\u0142,\u0074\u055a\u006c\u0337,t՚l̷
t̕ł,\u0074\u0315\u0142,\u0074\u055a\u006c\u0338,t՚l̸
t̕ł,\u0074\u0315\u0142,\u0074\u2019\u006c\u0338,t’l̸
t̕ł,\u0074\u0315\u0142,\u0074\u2019\u006c\u0337,t’l̷
t̕ł,\u0074\u0315\u0142,\u0074\u055a\u0142,t՚ł
tl',\u0074\u006c\u0027,\u0074\u006c\u2019,tl’
tl',\u0074\u006c\u0027,\u0074\u006c\u02c8,tlˈ
tl',\u0074\u006c\u0027,\u0074\u006c\u055a,tl՚
tl',\u0074\u006c\u0027,\u0074\u006c\u02bc,tlʼ
tl',\u0074\u006c\u0027,\u0074\u006c\u0313,tl̓
tl',\u0074\u006c\u0027,\u0074\u006c\u0312,tl̒
tl',\u0074\u006c\u0027,\u0074\u006c\u0315,tl̕
tl',\u0074\u006c\u0027,\u0074\u006c\uff07,tl＇
tl',\u0074\u006c\u0027,\u0074\u006c\u0314,tl̔
tł',\u0074\u0142\u0027,\u0074\u0142\uff07,tł＇
tł',\u0074\u0142\u0027,\u0074\u0142\u2019,tł’
tł',\u0074\u0142\u0027,\u0074\u0142\u0315,tł̕
tł',\u0074\u0142\u0027,\u0074\u0142\u0312,tł̒
tł',\u0074\u0142\u0027,\u0074\u0142\u0314,tł̔
tł',\u0074\u0142\u0027,\u0074\u0142\u02bc,tłʼ
tł',\u0074\u0142\u0027,\u0074\u0142\u02c8,tłˈ
tł',\u0074\u0142\u0027,\u0074\u0142\u055a,tł՚
tl’,\u0074\u006c\u2019,\u0074\u006c\u02c8,tlˈ
tl’,\u0074\u006c\u2019,\u0074\u006c\u055a,tl՚
tl’,\u0074\u006c\u2019,\u0074\u006c\u02bc,tlʼ
tl’,\u0074\u006c\u2019,\u0074\u006c\u0313,tl̓
tl’,\u0074\u006c\u2019,\u0074\u006c\u0312,tl̒
tl’,\u0074\u006c\u2019,\u0074\u006c\u0315,tl̕
tl’,\u0074\u006c\u2019,\u0074\u006c\uff07,tl＇
tl’,\u0074\u006c\u2019,\u0074\u006c\u0314,tl̔
tl’,\u0074\u006c\u2019,\u0074\u006c\u0027,tl'
tł’,\u0074\u0142\u2019,\u0074\u0142\uff07,tł＇
tł’,\u0074\u0142\u2019,\u0074\u0142\u0027,tł'
tł’,\u0074\u0142\u2019,\u0074\u0142\u0315,tł̕
tł’,\u0074\u0142\u2019,\u0074\u0142\u0312,tł̒
tł’,\u0074\u0142\u2019,\u0074\u0142\u0314,tł̔
tł’,\u0074\u0142\u2019,\u0074\u0142\u02bc,tłʼ
tł’,\u0074\u0142\u2019,\u0074\u0142\u02c8,tłˈ
tł’,\u0074\u0142\u2019,\u0074\u0142\u055a,tł՚
tll,\u0074\u006c\u006c,,
tlʼ,\u0074\u006c\u02bc,\u0074\u006c\u2019,tl’
tlʼ,\u0074\u006c\u02bc,\u0074\u006c\u02c8,tlˈ
tlʼ,\u0074\u006c\u02bc,\u0074\u006c\u055a,tl՚
tlʼ,\u0074\u006c\u02bc,\u0074\u006c\u0313,tl̓
tlʼ,\u0074\u006c\u02bc,\u0074\u006c\u0312,tl̒
tlʼ,\u0074\u006c\u02bc,\u0074\u006c\u0315,tl̕
tlʼ,\u0074\u006c\u02bc,\u0074\u006c\uff07,tl＇
tlʼ,\u0074\u006c\u02bc,\u0074\u006c\u0314,tl̔
tlʼ,\u0074\u006c\u02bc,\u0074\u006c\u0027,tl'
tr,\u0074\u0072,,
trʼ,\u0074\u0072\u02bc,\u0074\u0072\u0313,tr̓
trʼ,\u0074\u0072\u02bc,\u0074\u0072\u0315,tr̕
ts,\u0074\u0073,,
ʦ,\u02a6,\u0074\u0073,ts
ts̓,\u0074\u0073\u0313,\u0074\u0073\u0312,ts̒
ts̓,\u0074\u0073\u0313,\u0074\u0073\u0314,ts̔
ts̓,\u0074\u0073\u0313,\u0074\u0073\u0315,ts̕
ts̓,\u0074\u0073\u0313,\u0074\u0073\u02c8,tsˈ
ts̓,\u0074\u0073\u0313,\u0074\u0073\u055a,ts՚
ts̓,\u0074\u0073\u0313,\u0074\u0073\u2019,ts’
ts̓,\u0074\u0073\u0313,\u0074\u0073\u02bc,tsʼ
tŝ,\u0074\u015d,\u0074\u0073\u0302,tŝ
ts̕,\u0074\u0073\u0315,\u0074\u0073\u02c8,tsˈ
ts̕,\u0074\u0073\u0315,\u0074\u0073\u0313,ts̓
ts̕,\u0074\u0073\u0315,\u0074\u0073\u0312,ts̒
ts̕,\u0074\u0073\u0315,\u0074\u0073\u0314,ts̔
ts̕,\u0074\u0073\u0315,\u0074\u0073\u02bc,tsʼ
ts̕,\u0074\u0073\u0315,\u0074\u0073\u2019,ts’
ts̕,\u0074\u0073\u0315,\u0074\u0073\u055a,ts՚
ts̱,\u0074\u0073\u0331,\u0074\u0073\u0332,ts̲
ts̱,\u0074\u0073\u0331,\u0074\u0073\u0320,ts̠
ts̱,\u0074\u0073\u0331,\u0074\u0073\u005f,ts_
t̲s̲,\u0074\u0332\u0073\u0332,\u0074\u0320\u0073\u0320,t̠s̠
t̲s̲,\u0074\u0332\u0073\u0332,\u0074\u0331\u0073\u0320,ṯs̠
t̲s̲,\u0074\u0332\u0073\u0332,\u0074\u0320\u0073\u0331,t̠s̱
t̲s̲,\u0074\u0332\u0073\u0332,\u0074\u0331\u0073\u0331,ṯs̱
t́s,\u0074\u0301\u0073,,
t̕s,\u0074\u0315\u0073,\u0074\u0314\u0073,t̔s
t̕s,\u0074\u0315\u0073,\u0074\u02bc\u0073,tʼs
t̕s,\u0074\u0315\u0073,\u0074\u2019\u0073,t’s
t̕s,\u0074\u0315\u0073,\u0074\u055a\u0073,t՚s
ṯs̲,\u1e6f\u0073\u0332,\u0074\u0332\u0073\u0332,t̲s̲
ṯs̲,\u1e6f\u0073\u0332,\u0074\u0331\u0073\u0320,ṯs̠
ts',\u0074\u0073\u0027,\u0074\u0073\u0312,ts̒
ts',\u0074\u0073\u0027,\u0074\u0073\u0314,ts̔
ts',\u0074\u0073\u0027,\u0074\u0073\u0313,ts̓
ts',\u0074\u0073\u0027,\u0074\u0073\u0315,ts̕
ts',\u0074\u0073\u0027,\u0074\u0073\u02c8,tsˈ
ts',\u0074\u0073\u0027,\u0074\u0073\u055a,ts՚
ts',\u0074\u0073\u0027,\u0074\u0073\uff07,ts＇
ts',\u0074\u0073\u0027,\u0074\u0073\u2019,ts’
ts',\u0074\u0073\u0027,\u0074\u0073\u02bc,tsʼ
ts’,\u0074\u0073\u2019,\u0074\u0073\u0312,ts̒
ts’,\u0074\u0073\u2019,\u0074\u0073\u0314,ts̔
ts’,\u0074\u0073\u2019,\u0074\u0073\u0313,ts̓
ts’,\u0074\u0073\u2019,\u0074\u0073\u0315,ts̕
ts’,\u0074\u0073\u2019,\u0074\u0073\u02c8,tsˈ
ts’,\u0074\u0073\u2019,\u0074\u0073\u0027,ts'
ts’,\u0074\u0073\u2019,\u0074\u0073\u055a,ts՚
ts’,\u0074\u0073\u2019,\u0074\u0073\uff07,ts＇
ts’,\u0074\u0073\u2019,\u0074\u0073\u02bc,tsʼ
tŝ’,\u0074\u015d\u2019,\u0074\u015d\uff07,tŝ＇
tŝ’,\u0074\u015d\u2019,\u0074\u015d\u0027,tŝ'
tŝ’,\u0074\u015d\u2019,\u0074\u015d\u0313,tŝ̓
tŝ’,\u0074\u015d\u2019,\u0074\u015d\u0315,tŝ̕
tŝ’,\u0074\u015d\u2019,\u0074\u015d\u0312,tŝ̒
tŝ’,\u0074\u015d\u2019,\u0074\u015d\u0314,tŝ̔
tŝ’,\u0074\u015d\u2019,\u0074\u015d\u02bc,tŝʼ
tŝ’,\u0074\u015d\u2019,\u0074\u015d\u02c8,tŝˈ
tŝ’,\u0074\u015d\u2019,\u0074\u015d\u055a,tŝ՚
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u0027,ts̱'
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u02bc,ts̱ʼ
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u055a,ts̱՚
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\uff07,ts̱＇
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u0332\u0027,ts̲'
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u0332\u02bc,ts̲ʼ
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u0332\u055a,ts̲՚
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u0332\uff07,ts̲＇
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u0320\u0027,ts̠'
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u0320\u02bc,ts̠ʼ
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u0320\u055a,ts̠՚
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u0320\uff07,ts̠＇
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u005f\u0027,ts_'
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u005f\u02bc,ts_ʼ
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u005f\u055a,ts_՚
ts̱’,\u0074\u0073\u0331\u2019,\u0074\u0073\u005f\uff07,ts_＇
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u0315,t̲s̲̕
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\uff07,ṯs̠＇
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u055a,t̲s̲՚
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u0027,ṯs̠'
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u02c8,ṯs̠ˈ
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u02bc,t̲s̲ʼ
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u055a,ṯs̠՚
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u02bc,ṯs̠ʼ
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u0312,t̲s̲̒
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u0313,t̲s̲̓
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u0314,t̲s̲̔
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u0312,ṯs̠̒
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u0313,ṯs̠̓
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u0027,t̲s̲'
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u0314,ṯs̠̔
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u02c8,t̲s̲ˈ
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\uff07,t̲s̲＇
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u0315,ṯs̠̕
t̲s̲’,\u0074\u0332\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u2019,ṯs̠’
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u2019,t̲s̲’
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u2019,ṯs̠’
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u0313,t̲s̲̓
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u0315,t̲s̲̕
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u0312,t̲s̲̒
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u0314,t̲s̲̔
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u02bc,t̲s̲ʼ
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u02c8,t̲s̲ˈ
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u055a,t̲s̲՚
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\uff07,t̲s̲＇
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u0027,t̲s̲'
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u0313,ṯs̠̓
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u0315,ṯs̠̕
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u0312,ṯs̠̒
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u0314,ṯs̠̔
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u02bc,ṯs̠ʼ
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u02c8,ṯs̠ˈ
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u055a,ṯs̠՚
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\uff07,ṯs̠＇
ṯs̲’,\u1e6f\u0073\u0332\u2019,\u0074\u0331\u0073\u0320\u0027,ṯs̠'
tsˈ,\u0074\u0073\u02c8,\u0074\u0073\u0312,ts̒
tsˈ,\u0074\u0073\u02c8,\u0074\u0073\u0314,ts̔
tsˈ,\u0074\u0073\u02c8,\u0074\u0073\u0313,ts̓
